name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G`NJn{,1,20397,,,false,7
,G`NJn{,2,19908,,,false,7
,G`NJn{,3,20117,,,false,7
,G`NJn{,4,19769,,,false,7
,G`NJn{,5,30316,,,false,7
,G`NJn{,6,19489,,,false,7
,G`NJn{,7,19978,,,false,7
,G`NJn{,8,19629,,,false,7
,G`NJn{,9,19628,,,false,7
,GQMi~{,0,22772,,,false,7
,GQMi~{,1,20466,,,false,7
,GQMi~{,2,20607,,,false,7
,GQMi~{,3,20117,,,false,7
,GQMi~{,4,19768,,,false,7
,GQMi~{,5,20328,,,false,7
,GQMi~{,6,19628,,,false,7
,GQMi~{,7,19489,,,false,7
,GQMi~{,8,19908,,,false,7
,GQMi~{,9,19628,,,false,7
,GKdzv{,0,23470,,,false,7
,GKdzv{,1,20886,,,false,7
,GKdzv{,2,20327,,,false,7
,GKdzv{,3,20536,,,false,7
,GKdzv{,4,20047,,,false,7
,GKdzv{,5,20188,,,false,7
,GKdzv{,6,19978,,,false,7
,GKdzv{,7,20607,,,false,7
,GKdzv{,8,20117,,,false,7
,GKdzv{,9,20397,,,false,7
,Gqox~{,0,24867,,,false,7
,Gqox~{,1,22423,,,false,7
,Gqox~{,2,21654,,,false,7
,Gqox~{,3,21725,,,false,7
,Gqox~{,4,21166,,,false,7
,Gqox~{,5,21514,,,false,7
,Gqox~{,6,21515,,,false,7
,Gqox~{,7,21444,,,false,7
,Gqox~{,8,21864,,,false,7
,Gqox~{,9,21794,,,false,7
,GqLzv{,0,22842,,,false,7
,GqLzv{,1,20886,,,false,7
,GqLzv{,2,20117,,,false,7
,GqLzv{,3,19978,,,false,7
,GqLzv{,4,19908,,,false,7
,GqLzv{,5,20047,,,false,7
,GqLzv{,6,20118,,,false,7
,GqLzv{,7,19629,,,false,7
,GqLzv{,8,19839,,,false,7
,GqLzv{,9,19978,,,false,7
,G??ZCS,0,13342,,,false,3
,G??ZCS,1,10059,,,false,3
,G??ZCS,2,9500,,,false,3
,G??ZCS,3,9221,,,false,3
,G??ZCS,4,9360,,,false,3
,G??ZCS,5,9430,,,false,3
,G??ZCS,6,9081,,,false,3
,G??ZCS,7,8941,,,false,3
,G??ZCS,8,9151,,,false,3
,G??ZCS,9,9080,,,false,3
,G?hTrk,0,28151,,,false,7
,G?hTrk,1,22003,,,false,7
,G?hTrk,2,20886,,,false,7
,G?hTrk,3,20537,,,false,7
,G?hTrk,4,20466,,,false,7
,G?hTrk,5,20747,,,false,7
,G?hTrk,6,20676,,,false,7
,G?hTrk,7,20746,,,false,7
,G?hTrk,8,20607,,,false,7
,G?hTrk,9,20536,,,false,7
,G`?KzW,0,23750,,,false,7
,G`?KzW,1,19558,,,false,7
,G`?KzW,2,19210,,,false,7
,G`?KzW,3,19139,,,false,7
,G`?KzW,4,18930,,,false,7
,G`?KzW,5,19559,,,false,7
,G`?KzW,6,18581,,,false,7
,G`?KzW,7,18720,,,false,7
,G`?KzW,8,19140,,,false,7
,G`?KzW,9,18720,,,false,7
,GKS~\{,0,24448,,,false,7
,GKS~\{,1,31504,,,false,7
,GKS~\{,2,20956,,,false,7
,GKS~\{,3,20397,,,false,7
,GKS~\{,4,19978,,,false,7
,GKS~\{,5,20257,,,false,7
,GKS~\{,6,19769,,,false,7
,GKS~\{,7,19489,,,false,7
,GKS~\{,8,20188,,,false,7
,GKS~\{,9,19558,,,false,7
,GGF~vo,0,24169,,,false,7
,GGF~vo,1,21444,,,false,7
,GGF~vo,2,21026,,,false,7
,GGF~vo,3,20676,,,false,7
,GGF~vo,4,21933,,,false,7
,GGF~vo,5,20746,,,false,7
,GGF~vo,6,20397,,,false,7
,GGF~vo,7,20188,,,false,7
,GGF~vo,8,20467,,,false,7
,GGF~vo,9,20396,,,false,7
,G@hZCc,0,26195,,,false,7
,G@hZCc,1,21026,,,false,7
,G@hZCc,2,20048,,,false,7
,G@hZCc,3,19908,,,false,7
,G@hZCc,4,19977,,,false,7
,G@hZCc,5,20467,,,false,7
,G@hZCc,6,19838,,,false,7
,G@hZCc,7,19559,,,false,7
,G@hZCc,8,19629,,,false,7
,G@hZCc,9,20117,,,false,7
,G?@Hdo,0,18511,,,false,3
,G?@Hdo,1,15437,,,false,3
,G?@Hdo,2,15298,,,false,3
,G?@Hdo,3,15647,,,false,3
,G?@Hdo,4,15018,,,false,3
,G?@Hdo,5,14529,,,false,3
,G?@Hdo,6,14808,,,false,3
,G?@Hdo,7,14530,,,false,3
,G?@Hdo,8,14878,,,false,3
,G?@Hdo,9,15158,,,false,3
,G?XPc[,0,35835,,,false,7
,G?XPc[,1,21444,,,false,7
,G?XPc[,2,20397,,,false,7
,G?XPc[,3,20467,,,false,7
,G?XPc[,4,20676,,,false,7
,G?XPc[,5,20607,,,false,7
,G?XPc[,6,21165,,,false,7
,G?XPc[,7,20118,,,false,7
,G?XPc[,8,20117,,,false,7
,G?XPc[,9,19978,,,false,7
,G???^g,0,13341,,,false,3
,G???^g,1,12364,,,false,3
,G???^g,2,11456,,,false,3
,G???^g,3,11945,,,false,3
,G???^g,4,11525,,,false,3
,G???^g,5,11944,,,false,3
,G???^g,6,11526,,,false,3
,G???^g,7,11386,,,false,3
,G???^g,8,11595,,,false,3
,G???^g,9,11666,,,false,3
,GAI?g[,0,19628,,,false,3
,GAI?g[,1,16066,,,false,3
,GAI?g[,2,15298,,,false,3
,GAI?g[,3,15717,,,false,3
,GAI?g[,4,15158,,,false,3
,GAI?g[,5,14879,,,false,3
,GAI?g[,6,15228,,,false,3
,GAI?g[,7,15787,,,false,3
,GAI?g[,8,15297,,,false,3
,GAI?g[,9,15088,,,false,3
,G?@PSo,0,14599,,,false,3
,G?@PSo,1,13272,,,false,3
,G?@PSo,2,13272,,,false,3
,G?@PSo,3,13341,,,false,3
,G?@PSo,4,12922,,,false,3
,G?@PSo,5,12853,,,false,3
,G?@PSo,6,12923,,,false,3
,G?@PSo,7,12783,,,false,3
,G?@PSo,8,12992,,,false,3
,G?@PSo,9,12853,,,false,3
,G?Oc_w,0,22003,,,false,3
,G?Oc_w,1,18302,,,false,3
,G?Oc_w,2,17393,,,false,3
,G?Oc_w,3,17114,,,false,3
,G?Oc_w,4,17184,,,false,3
,G?Oc_w,5,27661,,,false,3
,G?Oc_w,6,17533,,,false,3
,G?Oc_w,7,17254,,,false,3
,G?Oc_w,8,17183,,,false,3
,G?Oc_w,9,17044,,,false,3
,G_D`Gs,0,10548,,,false,3
,G_D`Gs,1,9570,,,false,3
,G_D`Gs,2,8522,,,false,3
,G_D`Gs,3,8732,,,false,3
,G_D`Gs,4,8452,,,false,3
,G_D`Gs,5,8662,,,false,3
,G_D`Gs,6,8662,,,false,3
,G_D`Gs,7,8383,,,false,3
,G_D`Gs,8,8591,,,false,3
,G_D`Gs,9,8662,,,false,3
,G@`AXk,0,27242,,,false,3
,G@`AXk,1,22353,,,false,3
,G@`AXk,2,21794,,,false,3
,G@`AXk,3,21933,,,false,3
,G@`AXk,4,21515,,,false,3
,G@`AXk,5,21165,,,false,3
,G@`AXk,6,21445,,,false,3
,G@`AXk,7,21235,,,false,3
,G@`AXk,8,21305,,,false,3
,G@`AXk,9,21585,,,false,3
,GHdu\{,0,24728,,,false,7
,GHdu\{,1,20397,,,false,7
,GHdu\{,2,19559,,,false,7
,GHdu\{,3,19629,,,false,7
,GHdu\{,4,19559,,,false,7
,GHdu\{,5,19349,,,false,7
,GHdu\{,6,19070,,,false,7
,GHdu\{,7,19489,,,false,7
,GHdu\{,8,19279,,,false,7
,GHdu\{,9,19559,,,false,7
,GAh`ks,0,23890,,,false,7
,GAh`ks,1,20117,,,false,7
,GAh`ks,2,19000,,,false,7
,GAh`ks,3,19000,,,false,7
,GAh`ks,4,19140,,,false,7
,GAh`ks,5,18720,,,false,7
,GAh`ks,6,28360,,,false,7
,GAh`ks,7,18790,,,false,7
,GAh`ks,8,18791,,,false,7
,GAh`ks,9,19140,,,false,7
,GCSXJC,0,41982,,,false,7
,GCSXJC,1,34367,,,false,7
,GCSXJC,2,32901,,,false,7
,GCSXJC,3,32900,,,false,7
,GCSXJC,4,32691,,,false,7
,GCSXJC,5,32970,,,false,7
,GCSXJC,6,32482,,,false,7
,GCSXJC,7,32900,,,false,7
,GCSXJC,8,31853,,,false,7
,GCSXJC,9,32411,,,false,7
,G?qaho,0,24937,,,false,7
,G?qaho,1,20955,,,false,7
,G?qaho,2,20188,,,false,7
,G?qaho,3,20467,,,false,7
,G?qaho,4,20188,,,false,7
,G?qaho,5,19628,,,false,7
,G?qaho,6,19908,,,false,7
,G?qaho,7,19559,,,false,7
,G?qaho,8,20117,,,false,7
,G?qaho,9,20187,,,false,7
,G@?La[,0,17463,,,false,3
,G@?La[,1,14808,,,false,3
,G@?La[,2,14111,,,false,3
,G@?La[,3,13970,,,false,3
,G@?La[,4,13691,,,false,3
,G@?La[,5,13482,,,false,3
,G@?La[,6,13272,,,false,3
,G@?La[,7,13411,,,false,3
,G@?La[,8,13272,,,false,3
,G@?La[,9,13272,,,false,3
,GqKsY[,0,33319,,,false,7
,GqKsY[,1,19629,,,false,7
,GqKsY[,2,18581,,,false,7
,GqKsY[,3,18371,,,false,7
,GqKsY[,4,18720,,,false,7
,GqKsY[,5,18651,,,false,7
,GqKsY[,6,18022,,,false,7
,GqKsY[,7,18650,,,false,7
,GqKsY[,8,18720,,,false,7
,GqKsY[,9,18092,,,false,7
,G???~G,0,10617,,,false,3
,G???~G,1,8452,,,false,3
,G???~G,2,8173,,,false,3
,G???~G,3,8103,,,false,3
,G???~G,4,7963,,,false,3
,G???~G,5,7753,,,false,3
,G???~G,6,8033,,,false,3
,G???~G,7,8103,,,false,3
,G???~G,8,7684,,,false,3
,G???~G,9,8173,,,false,3
,G?GQKo,0,17533,,,false,3
,G?GQKo,1,14809,,,false,3
,G?GQKo,2,14460,,,false,3
,G?GQKo,3,13761,,,false,3
,G?GQKo,4,13970,,,false,3
,G?GQKo,5,13761,,,false,3
,G?GQKo,6,14390,,,false,3
,G?GQKo,7,13831,,,false,3
,G?GQKo,8,13761,,,false,3
,G?GQKo,9,13971,,,false,3
,G@??OK,0,8662,,,false,3
,G@??OK,1,7055,,,false,3
,G@??OK,2,6636,,,false,3
,G@??OK,3,6776,,,false,3
,G@??OK,4,7125,,,false,3
,G@??OK,5,6566,,,false,3
,G@??OK,6,6775,,,false,3
,G@??OK,7,6706,,,false,3
,G@??OK,8,6566,,,false,3
,G@??OK,9,7265,,,false,3
,G??_uK,0,11525,,,false,3
,G??_uK,1,9500,,,false,3
,G??_uK,2,9221,,,false,3
,G??_uK,3,8871,,,false,3
,G??_uK,4,9011,,,false,3
,G??_uK,5,9011,,,false,3
,G??_uK,6,9500,,,false,3
,G??_uK,7,9151,,,false,3
,G??_uK,8,8871,,,false,3
,G??_uK,9,8941,,,false,3
,GwC^~{,0,25706,,,false,7
,GwC^~{,1,21444,,,false,7
,GwC^~{,2,21096,,,false,7
,GwC^~{,3,29967,,,false,7
,GwC^~{,4,21515,,,false,7
,GwC^~{,5,21026,,,false,7
,GwC^~{,6,20816,,,false,7
,GwC^~{,7,20886,,,false,7
,GwC^~{,8,20886,,,false,7
,GwC^~{,9,20886,,,false,7
,G~rHx{,0,24238,,,false,7
,G~rHx{,1,21096,,,false,7
,G~rHx{,2,20606,,,false,7
,G~rHx{,3,20606,,,false,7
,G~rHx{,4,20397,,,false,7
,G~rHx{,5,20467,,,false,7
,G~rHx{,6,20676,,,false,7
,G~rHx{,7,20188,,,false,7
,G~rHx{,8,20257,,,false,7
,G~rHx{,9,20117,,,false,7
,GoSv~{,0,24798,,,false,7
,GoSv~{,1,22003,,,false,7
,GoSv~{,2,20816,,,false,7
,GoSv~{,3,20537,,,false,7
,GoSv~{,4,20536,,,false,7
,GoSv~{,5,20677,,,false,7
,GoSv~{,6,20467,,,false,7
,GoSv~{,7,20257,,,false,7
,GoSv~{,8,20955,,,false,7
,GoSv~{,9,21165,,,false,7
,G?mzz{,0,28639,,,false,7
,G?mzz{,1,22982,,,false,7
,G?mzz{,2,22422,,,false,7
,G?mzz{,3,21794,,,false,7
,G?mzz{,4,22283,,,false,7
,G?mzz{,5,21933,,,false,7
,G?mzz{,6,21933,,,false,7
,G?mzz{,7,22213,,,false,7
,G?mzz{,8,22283,,,false,7
,G?mzz{,9,32411,,,false,7
,G~`HW{,0,25286,,,false,7
,G~`HW{,1,20816,,,false,7
,G~`HW{,2,20467,,,false,7
,G~`HW{,3,20187,,,false,7
,G~`HW{,4,19908,,,false,7
,G~`HW{,5,19769,,,false,7
,G~`HW{,6,20117,,,false,7
,G~`HW{,7,19629,,,false,7
,G~`HW{,8,19978,,,false,7
,G~`HW{,9,19419,,,false,7
,GKdax{,0,24378,,,false,7
,GKdax{,1,20187,,,false,7
,GKdax{,2,19489,,,false,7
,GKdax{,3,19838,,,false,7
,GKdax{,4,19628,,,false,7
,GKdax{,5,19978,,,false,7
,GKdax{,6,19978,,,false,7
,GKdax{,7,19558,,,false,7
,GKdax{,8,19629,,,false,7
,GKdax{,9,19629,,,false,7
,G`?N~w,0,23820,,,false,7
,G`?N~w,1,21934,,,false,7
,G`?N~w,2,20257,,,false,7
,G`?N~w,3,20537,,,false,7
,G`?N~w,4,19768,,,false,7
,G`?N~w,5,20397,,,false,7
,G`?N~w,6,20187,,,false,7
,G`?N~w,7,20397,,,false,7
,G`?N~w,8,19908,,,false,7
,G`?N~w,9,20537,,,false,7
,G`?Lz{,0,23331,,,false,7
,G`?Lz{,1,20187,,,false,7
,G`?Lz{,2,19489,,,false,7
,G`?Lz{,3,19908,,,false,7
,G`?Lz{,4,19559,,,false,7
,G`?Lz{,5,28989,,,false,7
,G`?Lz{,6,19488,,,false,7
,G`?Lz{,7,19419,,,false,7
,G`?Lz{,8,19140,,,false,7
,G`?Lz{,9,19628,,,false,7
,GICX|[,0,25636,,,false,7
,GICX|[,1,21375,,,false,7
,GICX|[,2,19978,,,false,7
,GICX|[,3,20467,,,false,7
,GICX|[,4,20257,,,false,7
,GICX|[,5,20467,,,false,7
,GICX|[,6,20676,,,false,7
,GICX|[,7,20118,,,false,7
,GICX|[,8,19978,,,false,7
,GICX|[,9,19908,,,false,7
,G?qix{,0,26684,,,false,7
,G?qix{,1,22143,,,false,7
,G?qix{,2,21095,,,false,7
,G?qix{,3,21166,,,false,7
,G?qix{,4,21025,,,false,7
,G?qix{,5,21515,,,false,7
,G?qix{,6,20955,,,false,7
,G?qix{,7,20886,,,false,7
,G?qix{,8,21375,,,false,7
,G?qix{,9,21026,,,false,7
,G??x}{,0,40445,,,false,7
,G??x}{,1,36533,,,false,7
,G??x}{,2,35136,,,false,7
,G??x}{,3,34786,,,false,7
,G??x}{,4,34368,,,false,7
,G??x}{,5,34298,,,false,7
,G??x}{,6,34368,,,false,7
,G??x}{,7,44705,,,false,7
,G??x}{,8,34507,,,false,7
,G??x}{,9,34298,,,false,7
,G`?MXw,0,30037,,,false,3
,G`?MXw,1,25147,,,false,3
,G`?MXw,2,24309,,,false,3
,G`?MXw,3,23820,,,false,3
,G`?MXw,4,23889,,,false,3
,G`?MXw,5,23330,,,false,3
,G`?MXw,6,23261,,,false,3
,G`?MXw,7,23750,,,false,3
,G`?MXw,8,23261,,,false,3
,G`?MXw,9,23820,,,false,3
,G@`@W{,0,53018,,,false,7
,G@`@W{,1,44845,,,false,7
,G@`@W{,2,42750,,,false,7
,G@`@W{,3,41841,,,false,7
,G@`@W{,4,42610,,,false,7
,G@`@W{,5,41842,,,false,7
,G@`@W{,6,42051,,,false,7
,G@`@W{,7,41423,,,false,7
,G@`@W{,8,42121,,,false,7
,G@`@W{,9,41562,,,false,7
,G??Dzw,0,19628,,,false,7
,G??Dzw,1,18511,,,false,7
,G??Dzw,2,26754,,,false,7
,G??Dzw,3,18231,,,false,7
,G??Dzw,4,18302,,,false,7
,G??Dzw,5,17812,,,false,7
,G??Dzw,6,18092,,,false,7
,G??Dzw,7,17673,,,false,7
,G??Dzw,8,17533,,,false,7
,G??Dzw,9,18231,,,false,7
,G??Cz[,0,33808,,,false,3
,G??Cz[,1,30526,,,false,3
,G??Cz[,2,29058,,,false,3
,G??Cz[,3,28221,,,false,3
,G??Cz[,4,27941,,,false,3
,G??Cz[,5,28639,,,false,3
,G??Cz[,6,28290,,,false,3
,G??Cz[,7,28151,,,false,3
,G??Cz[,8,28569,,,false,3
,G??Cz[,9,28570,,,false,3
,GEChX[,0,37092,,,false,7
,GEChX[,1,31923,,,false,7
,GEChX[,2,31433,,,false,7
,GEChX[,3,30526,,,false,7
,GEChX[,4,31014,,,false,7
,GEChX[,5,30456,,,false,7
,GEChX[,6,30037,,,false,7
,GEChX[,7,30036,,,false,7
,GEChX[,8,30037,,,false,7
,GEChX[,9,30316,,,false,7
,GIi^bw,0,24308,,,false,7
,GIi^bw,1,20816,,,false,7
,GIi^bw,2,30526,,,false,7
,GIi^bw,3,19908,,,false,7
,GIi^bw,4,20118,,,false,7
,GIi^bw,5,20187,,,false,7
,GIi^bw,6,19978,,,false,7
,GIi^bw,7,20257,,,false,7
,GIi^bw,8,19559,,,false,7
,GIi^bw,9,20048,,,false,7
,GSXTz{,0,24727,,,false,7
,GSXTz{,1,21026,,,false,7
,GSXTz{,2,20537,,,false,7
,GSXTz{,3,20187,,,false,7
,GSXTz{,4,19978,,,false,7
,GSXTz{,5,20397,,,false,7
,GSXTz{,6,20117,,,false,7
,GSXTz{,7,19978,,,false,7
,GSXTz{,8,19768,,,false,7
,GSXTz{,9,19629,,,false,7
,G@G\a[,0,27592,,,false,7
,G@G\a[,1,22493,,,false,7
,G@G\a[,2,21374,,,false,7
,G@G\a[,3,21794,,,false,7
,G@G\a[,4,21445,,,false,7
,G@G\a[,5,21654,,,false,7
,G@G\a[,6,21096,,,false,7
,G@G\a[,7,21165,,,false,7
,G@G\a[,8,21445,,,false,7
,G@G\a[,9,21165,,,false,7
,GtPHOk,0,23819,,,false,7
,GtPHOk,1,19908,,,false,7
,GtPHOk,2,19559,,,false,7
,GtPHOk,3,18720,,,false,7
,GtPHOk,4,18581,,,false,7
,GtPHOk,5,18860,,,false,7
,GtPHOk,6,19139,,,false,7
,GtPHOk,7,18510,,,false,7
,GtPHOk,8,18791,,,false,7
,GtPHOk,9,18790,,,false,7
,Gv?IXW,0,23889,,,false,7
,Gv?IXW,1,19629,,,false,7
,Gv?IXW,2,19698,,,false,7
,Gv?IXW,3,18930,,,false,7
,Gv?IXW,4,19070,,,false,7
,Gv?IXW,5,18790,,,false,7
,Gv?IXW,6,18791,,,false,7
,Gv?IXW,7,18860,,,false,7
,Gv?IXW,8,19139,,,false,7
,Gv?IXW,9,19070,,,false,7
,Gvzax{,0,22911,,,false,7
,Gvzax{,1,20048,,,false,7
,Gvzax{,2,19698,,,false,7
,Gvzax{,3,19488,,,false,7
,Gvzax{,4,19419,,,false,7
,Gvzax{,5,19629,,,false,7
,Gvzax{,6,19419,,,false,7
,Gvzax{,7,19279,,,false,7
,Gvzax{,8,19209,,,false,7
,Gvzax{,9,19629,,,false,7
,G?r@pg,0,26124,,,false,7
,G?r@pg,1,21375,,,false,7
,G?r@pg,2,20956,,,false,7
,G?r@pg,3,21025,,,false,7
,G?r@pg,4,20607,,,false,7
,G?r@pg,5,21305,,,false,7
,G?r@pg,6,20816,,,false,7
,G?r@pg,7,21096,,,false,7
,G?r@pg,8,20537,,,false,7
,G?r@pg,9,20885,,,false,7
,GSP@xw,0,24239,,,false,7
,GSP@xw,1,19977,,,false,7
,GSP@xw,2,19629,,,false,7
,GSP@xw,3,19139,,,false,7
,GSP@xw,4,19419,,,false,7
,GSP@xw,5,19140,,,false,7
,GSP@xw,6,29408,,,false,7
,GSP@xw,7,19140,,,false,7
,GSP@xw,8,19489,,,false,7
,GSP@xw,9,19070,,,false,7
,G?DPS{,0,23889,,,false,7
,G?DPS{,1,20537,,,false,7
,G?DPS{,2,19838,,,false,7
,G?DPS{,3,19558,,,false,7
,G?DPS{,4,19280,,,false,7
,G?DPS{,5,19838,,,false,7
,G?DPS{,6,19838,,,false,7
,G?DPS{,7,19629,,,false,7
,G?DPS{,8,19558,,,false,7
,G?DPS{,9,19419,,,false,7
,GAG]|{,0,25775,,,false,7
,GAG]|{,1,21026,,,false,7
,GAG]|{,2,20676,,,false,7
,GAG]|{,3,19908,,,false,7
,GAG]|{,4,20327,,,false,7
,GAG]|{,5,19978,,,false,7
,GAG]|{,6,19978,,,false,7
,GAG]|{,7,20397,,,false,7
,GAG]|{,8,20047,,,false,7
,GAG]|{,9,20118,,,false,7
,GBOk~W,0,28151,,,false,7
,GBOk~W,1,22842,,,false,7
,GBOk~W,2,21375,,,false,7
,GBOk~W,3,20886,,,false,7
,GBOk~W,4,21166,,,false,7
,GBOk~W,5,20886,,,false,7
,GBOk~W,6,20955,,,false,7
,GBOk~W,7,20537,,,false,7
,GBOk~W,8,21026,,,false,7
,GBOk~W,9,20537,,,false,7
,G`G\zw,0,23330,,,false,7
,G`G\zw,1,19908,,,false,7
,G`G\zw,2,29129,,,false,7
,G`G\zw,3,19908,,,false,7
,G`G\zw,4,19489,,,false,7
,G`G\zw,5,19838,,,false,7
,G`G\zw,6,19559,,,false,7
,G`G\zw,7,19629,,,false,7
,G`G\zw,8,19558,,,false,7
,G`G\zw,9,19489,,,false,7
,G_ltjs,0,25356,,,false,7
,G_ltjs,1,20607,,,false,7
,G_ltjs,2,20187,,,false,7
,G_ltjs,3,20257,,,false,7
,G_ltjs,4,20327,,,false,7
,G_ltjs,5,20117,,,false,7
,G_ltjs,6,19978,,,false,7
,G_ltjs,7,19908,,,false,7
,G_ltjs,8,20536,,,false,7
,G_ltjs,9,20118,,,false,7
,G@lv]w,0,26754,,,false,7
,G@lv]w,1,22353,,,false,7
,G@lv]w,2,21725,,,false,7
,G@lv]w,3,20816,,,false,7
,G@lv]w,4,21025,,,false,7
,G@lv]w,5,21375,,,false,7
,G@lv]w,6,20816,,,false,7
,G@lv]w,7,20955,,,false,7
,G@lv]w,8,21515,,,false,7
,G@lv]w,9,21095,,,false,7
,G@zTz{,0,24658,,,false,7
,G@zTz{,1,22283,,,false,7
,G@zTz{,2,21445,,,false,7
,G@zTz{,3,21445,,,false,7
,G@zTz{,4,20956,,,false,7
,G@zTz{,5,21305,,,false,7
,G@zTz{,6,21026,,,false,7
,G@zTz{,7,21026,,,false,7
,G@zTz{,8,21026,,,false,7
,G@zTz{,9,30526,,,false,7
,G_]~bk,0,24868,,,false,7
,G_]~bk,1,21724,,,false,7
,G_]~bk,2,20746,,,false,7
,G_]~bk,3,20676,,,false,7
,G_]~bk,4,20537,,,false,7
,G_]~bk,5,20467,,,false,7
,G_]~bk,6,20327,,,false,7
,G_]~bk,7,20536,,,false,7
,G_]~bk,8,20537,,,false,7
,G_]~bk,9,20606,,,false,7
,G@nRnS,0,24588,,,false,7
,G@nRnS,1,21305,,,false,7
,G@nRnS,2,21515,,,false,7
,G@nRnS,3,20466,,,false,7
,G@nRnS,4,20886,,,false,7
,G@nRnS,5,20537,,,false,7
,G@nRnS,6,20536,,,false,7
,G@nRnS,7,20677,,,false,7
,G@nRnS,8,20467,,,false,7
,G@nRnS,9,20397,,,false,7
,GIM}v[,0,25636,,,false,7
,GIM}v[,1,22423,,,false,7
,GIM}v[,2,21375,,,false,7
,GIM}v[,3,21375,,,false,7
,GIM}v[,4,21515,,,false,7
,GIM}v[,5,21025,,,false,7
,GIM}v[,6,20607,,,false,7
,GIM}v[,7,20956,,,false,7
,GIM}v[,8,20885,,,false,7
,GIM}v[,9,21026,,,false,7
,G`iZQk,0,23330,,,false,7
,G`iZQk,1,19489,,,false,7
,G`iZQk,2,18930,,,false,7
,G`iZQk,3,19139,,,false,7
,G`iZQk,4,19419,,,false,7
,G`iZQk,5,19140,,,false,7
,G`iZQk,6,19209,,,false,7
,G`iZQk,7,19000,,,false,7
,G`iZQk,8,18930,,,false,7
,G`iZQk,9,19209,,,false,7
,GSXP~w,0,24518,,,false,7
,GSXP~w,1,20886,,,false,7
,GSXP~w,2,20117,,,false,7
,GSXP~w,3,20048,,,false,7
,GSXP~w,4,20118,,,false,7
,GSXP~w,5,20397,,,false,7
,GSXP~w,6,19489,,,false,7
,GSXP~w,7,19629,,,false,7
,GSXP~w,8,19628,,,false,7
,GSXP~w,9,19768,,,false,7
,GQMZ^k,0,23470,,,false,7
,GQMZ^k,1,20537,,,false,7
,GQMZ^k,2,19977,,,false,7
,GQMZ^k,3,19978,,,false,7
,GQMZ^k,4,19559,,,false,7
,GQMZ^k,5,19698,,,false,7
,GQMZ^k,6,19978,,,false,7
,GQMZ^k,7,19908,,,false,7
,GQMZ^k,8,19628,,,false,7
,GQMZ^k,9,19489,,,false,7
,GsXTzw,0,23889,,,false,7
,GsXTzw,1,21096,,,false,7
,GsXTzw,2,20536,,,false,7
,GsXTzw,3,20048,,,false,7
,GsXTzw,4,20397,,,false,7
,GsXTzw,5,20047,,,false,7
,GsXTzw,6,19699,,,false,7
,GsXTzw,7,19978,,,false,7
,GsXTzw,8,19838,,,false,7
,GsXTzw,9,20048,,,false,7
,GINT^o,0,33319,,,false,7
,GINT^o,1,21515,,,false,7
,GINT^o,2,20536,,,false,7
,GINT^o,3,20467,,,false,7
,GINT^o,4,20397,,,false,7
,GINT^o,5,20467,,,false,7
,GINT^o,6,20257,,,false,7
,GINT^o,7,20537,,,false,7
,GINT^o,8,20677,,,false,7
,GINT^o,9,20397,,,false,7
,GBZT[{,0,24309,,,false,7
,GBZT[{,1,20886,,,false,7
,GBZT[{,2,20396,,,false,7
,GBZT[{,3,20536,,,false,7
,GBZT[{,4,20537,,,false,7
,GBZT[{,5,20047,,,false,7
,GBZT[{,6,20327,,,false,7
,GBZT[{,7,19978,,,false,7
,GBZT[{,8,20467,,,false,7
,GBZT[{,9,20327,,,false,7
,GINe|{,0,23890,,,false,7
,GINe|{,1,22004,,,false,7
,GINe|{,2,21025,,,false,7
,GINe|{,3,20537,,,false,7
,GINe|{,4,20886,,,false,7
,GINe|{,5,20955,,,false,7
,GINe|{,6,21096,,,false,7
,GINe|{,7,20956,,,false,7
,GINe|{,8,20676,,,false,7
,GINe|{,9,21026,,,false,7
,GsXPW{,0,24449,,,false,7
,GsXPW{,1,20606,,,false,7
,GsXPW{,2,19629,,,false,7
,GsXPW{,3,19419,,,false,7
,GsXPW{,4,19977,,,false,7
,GsXPW{,5,19280,,,false,7
,GsXPW{,6,19559,,,false,7
,GsXPW{,7,19838,,,false,7
,GsXPW{,8,19559,,,false,7
,GsXPW{,9,19210,,,false,7
,GqYPW{,0,21445,,,false,7
,GqYPW{,1,19908,,,false,7
,GqYPW{,2,19069,,,false,7
,GqYPW{,3,18721,,,false,7
,GqYPW{,4,19000,,,false,7
,GqYPW{,5,19350,,,false,7
,GqYPW{,6,18721,,,false,7
,GqYPW{,7,19419,,,false,7
,GqYPW{,8,19279,,,false,7
,GqYPW{,9,19280,,,false,7
,Gr_YX[,0,22493,,,false,7
,Gr_YX[,1,20327,,,false,7
,Gr_YX[,2,19558,,,false,7
,Gr_YX[,3,19140,,,false,7
,Gr_YX[,4,19629,,,false,7
,Gr_YX[,5,18930,,,false,7
,Gr_YX[,6,19070,,,false,7
,Gr_YX[,7,19489,,,false,7
,Gr_YX[,8,19209,,,false,7
,Gr_YX[,9,19070,,,false,7
,GKoXzg,0,22912,,,false,7
,GKoXzg,1,19559,,,false,7
,GKoXzg,2,19419,,,false,7
,GKoXzg,3,18650,,,false,7
,GKoXzg,4,18791,,,false,7
,GKoXzg,5,19000,,,false,7
,GKoXzg,6,19000,,,false,7
,GKoXzg,7,19070,,,false,7
,GKoXzg,8,18860,,,false,7
