name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I`?G?F~~w,9,16798647,,,false,3
,I???w}vZw,0,16469728,,,false,4
,I???w}vZw,1,16457371,,,false,4
,I???w}vZw,2,16516800,,,false,4
,I???w}vZw,3,16535795,,,false,4
,I???w}vZw,4,16449270,,,false,4
,I???w}vZw,5,16562123,,,false,4
,I???w}vZw,6,16491102,,,false,4
,I???w}vZw,7,16555838,,,false,4
,I???w}vZw,8,16469034,,,false,4
,I???w}vZw,9,16527276,,,false,4
,I??GW]~^o,0,16243119,,,false,5
,I??GW]~^o,1,16191302,,,false,5
,I??GW]~^o,2,16286766,,,false,5
,I??GW]~^o,3,16261556,,,false,5
,I??GW]~^o,4,16268819,,,false,5
,I??GW]~^o,5,16275243,,,false,5
,I??GW]~^o,6,16259671,,,false,5
,I??GW]~^o,7,16272450,,,false,5
,I??GW]~^o,8,16921211,,,false,5
,I??GW]~^o,9,16079079,,,false,5
,IIP@xw{fw,0,17252156,,,false,5
,IIP@xw{fw,1,17432887,,,false,5
,IIP@xw{fw,2,17288819,,,false,5
,IIP@xw{fw,3,17324225,,,false,5
,IIP@xw{fw,4,17285817,,,false,5
,IIP@xw{fw,5,17309350,,,false,5
,IIP@xw{fw,6,17312074,,,false,5
,IIP@xw{fw,7,17309001,,,false,5
,IIP@xw{fw,8,17315845,,,false,5
,IIP@xw{fw,9,17278274,,,false,5
,I`?HpnKrG,0,15495962,,,false,3
,I`?HpnKrG,1,15423473,,,false,3
,I`?HpnKrG,2,15451338,,,false,3
,I`?HpnKrG,3,15406504,,,false,3
,I`?HpnKrG,4,15444354,,,false,3
,I`?HpnKrG,5,15349799,,,false,3
,I`?HpnKrG,6,15469355,,,false,3
,I`?HpnKrG,7,15437720,,,false,3
,I`?HpnKrG,8,15418655,,,false,3
,I`?HpnKrG,9,15432553,,,false,3
,IwCWONbFo,0,15476478,,,false,3
,IwCWONbFo,1,15418166,,,false,3
,IwCWONbFo,2,15408389,,,false,3
,IwCWONbFo,3,15357271,,,false,3
,IwCWONbFo,4,15441910,,,false,3
,IwCWONbFo,5,15382970,,,false,3
,IwCWONbFo,6,15352802,,,false,3
,IwCWONbFo,7,15375917,,,false,3
,IwCWONbFo,8,15375637,,,false,3
,IwCWONbFo,9,15428292,,,false,3
,I`qa`_NBw,0,16119932,,,false,4
,I`qa`_NBw,1,16151915,,,false,4
,I`qa`_NBw,2,16103102,,,false,4
,I`qa`_NBw,3,16157782,,,false,4
,I`qa`_NBw,4,16208622,,,false,4
,I`qa`_NBw,5,16157992,,,false,4
,I`qa`_NBw,6,16228664,,,false,4
,I`qa`_NBw,7,16179221,,,false,4
,I`qa`_NBw,8,16096467,,,false,4
,I`qa`_NBw,9,16219795,,,false,4
,I_GTddMRW,0,16431881,,,false,4
,I_GTddMRW,1,16426365,,,false,4
,I_GTddMRW,2,16403529,,,false,4
,I_GTddMRW,3,16325249,,,false,4
,I_GTddMRW,4,16384119,,,false,4
,I_GTddMRW,5,16398785,,,false,4
,I_GTddMRW,6,16335724,,,false,4
,I_GTddMRW,7,16357303,,,false,4
,I_GTddMRW,8,16376577,,,false,4
,I_GTddMRW,9,16365683,,,false,4
,I_CfClMMW,0,16574977,,,false,3
,I_CfClMMW,1,16611919,,,false,3
,I_CfClMMW,2,16546973,,,false,3
,I_CfClMMW,3,16701097,,,false,3
,I_CfClMMW,4,16566666,,,false,3
,I_CfClMMW,5,16584963,,,false,3
,I_CfClMMW,6,16649140,,,false,3
,I_CfClMMW,7,16556052,,,false,3
,I_CfClMMW,8,16575187,,,false,3
,I_CfClMMW,9,16549767,,,false,3
,IC`PhPHFw,0,15707145,,,false,4
,IC`PhPHFw,1,15690035,,,false,4
,IC`PhPHFw,2,15745973,,,false,4
,IC`PhPHFw,3,15678583,,,false,4
,IC`PhPHFw,4,15714198,,,false,4
,IC`PhPHFw,5,15693667,,,false,4
,IC`PhPHFw,6,16315961,,,false,4
,IC`PhPHFw,7,15923073,,,false,4
,IC`PhPHFw,8,15917556,,,false,4
,IC`PhPHFw,9,15915182,,,false,4
,ICdAHgiFw,0,16053873,,,false,3
,ICdAHgiFw,1,16194519,,,false,3
,ICdAHgiFw,2,16236349,,,false,3
,ICdAHgiFw,3,16117352,,,false,3
,ICdAHgiFw,4,15828307,,,false,3
,ICdAHgiFw,5,15835500,,,false,3
,ICdAHgiFw,6,15783544,,,false,3
,ICdAHgiFw,7,15867555,,,false,3
,ICdAHgiFw,8,15946956,,,false,3
,ICdAHgiFw,9,15878798,,,false,3
,I_COXofxg,0,15857009,,,false,4
,I_COXofxg,1,15976077,,,false,4
,I_COXofxg,2,15823559,,,false,4
,I_COXofxg,3,15700232,,,false,4
,I_COXofxg,4,15747439,,,false,4
,I_COXofxg,5,15718738,,,false,4
,I_COXofxg,6,15685008,,,false,4
,I_COXofxg,7,15628302,,,false,4
,I_COXofxg,8,15807427,,,false,4
,I_COXofxg,9,15784941,,,false,4
,I_COXgjv_,0,15544989,,,false,4
,I_COXgjv_,1,15561680,,,false,4
,I_COXgjv_,2,15519779,,,false,4
,I_COXgjv_,3,15484793,,,false,4
,I_COXgjv_,4,15542895,,,false,4
,I_COXgjv_,5,15493172,,,false,4
,I_COXgjv_,6,15521036,,,false,4
,I_COXgjv_,7,15692969,,,false,4
,I_COXgjv_,8,15707005,,,false,4
,I_COXgjv_,9,15669364,,,false,4
,I??BIu{nG,0,16097938,,,false,3
,I??BIu{nG,1,16135788,,,false,3
,I??BIu{nG,2,16048216,,,false,3
,I??BIu{nG,3,16011762,,,false,3
,I??BIu{nG,4,16021260,,,false,3
,I??BIu{nG,5,15909109,,,false,3
,I??BIu{nG,6,16000105,,,false,3
,I??BIu{nG,7,16015258,,,false,3
,I??BIu{nG,8,15974684,,,false,3
,I??BIu{nG,9,15961485,,,false,3
,I_?@Gs~~?,0,15958832,,,false,3
,I_?@Gs~~?,1,15840392,,,false,3
,I_?@Gs~~?,2,15783967,,,false,3
,I_?@Gs~~?,3,15863858,,,false,3
,I_?@Gs~~?,4,15878941,,,false,3
,I_?@Gs~~?,5,15879989,,,false,3
,I_?@Gs~~?,6,15943678,,,false,3
,I_?@Gs~~?,7,15986486,,,false,3
,I_?@Gs~~?,8,15901358,,,false,3
,I_?@Gs~~?,9,15935577,,,false,3
,I_COXclv_,0,15557563,,,false,4
,I_COXclv_,1,15583402,,,false,4
,I_COXclv_,2,15556027,,,false,4
,I_COXclv_,3,15523625,,,false,4
,I_COXclv_,4,15465452,,,false,4
,I_COXclv_,5,15616503,,,false,4
,I_COXclv_,6,15579003,,,false,4
,I_COXclv_,7,15568738,,,false,4
,I_COXclv_,8,15702400,,,false,4
,I_COXclv_,9,15613990,,,false,4
,I??GW^x|_,0,16063933,,,false,4
,I??GW^x|_,1,16032019,,,false,4
,I??GW^x|_,2,15942910,,,false,4
,I??GW^x|_,3,15972031,,,false,4
,I??GW^x|_,4,15950033,,,false,4
,I??GW^x|_,5,16046823,,,false,4
,I??GW^x|_,6,17068780,,,false,4
,I??GW^x|_,7,17312712,,,false,4
,I??GW^x|_,8,16990705,,,false,4
,I??GW^x|_,9,16942519,,,false,4
,I??E\X]NO,0,16806203,,,false,4
,I??E\X]NO,1,16589297,,,false,4
,I??E\X]NO,2,16526726,,,false,4
,I??E\X]NO,3,16126993,,,false,4
,I??E\X]NO,4,16003386,,,false,4
,I??E\X]NO,5,16004225,,,false,4
,I??E\X]NO,6,15927825,,,false,4
,I??E\X]NO,7,15957295,,,false,4
,I??E\X]NO,8,15998358,,,false,4
,I??E\X]NO,9,15907155,,,false,4
,I``H?cNBw,0,14787221,,,false,3
,I``H?cNBw,1,14729887,,,false,3
,I``H?cNBw,2,14757331,,,false,3
,I``H?cNBw,3,14840644,,,false,3
,I``H?cNBw,4,14905311,,,false,3
,I``H?cNBw,5,14979754,,,false,3
,I``H?cNBw,6,14967812,,,false,3
,I``H?cNBw,7,14963831,,,false,3
,I``H?cNBw,8,14919487,,,false,3
,I``H?cNBw,9,14895324,,,false,3
,I?CWo]dWw,0,15463636,,,false,3
,I?CWo]dWw,1,15532075,,,false,3
,I?CWo]dWw,2,15377461,,,false,3
,I?CWo]dWw,3,15423412,,,false,3
,I?CWo]dWw,4,15416149,,,false,3
,I?CWo]dWw,5,15355184,,,false,3
,I?CWo]dWw,6,15402671,,,false,3
,I?CWo]dWw,7,15409864,,,false,3
,I?CWo]dWw,8,15507843,,,false,3
,I?CWo]dWw,9,15417968,,,false,3
,I`iRA_NBw,0,16452845,,,false,5
,I`iRA_NBw,1,16377214,,,false,5
,I`iRA_NBw,2,16452217,,,false,5
,I`iRA_NBw,3,16412271,,,false,5
,I`iRA_NBw,4,16472189,,,false,5
,I`iRA_NBw,5,16465904,,,false,5
,I`iRA_NBw,6,16542163,,,false,5
,I`iRA_NBw,7,16626104,,,false,5
,I`iRA_NBw,8,16544746,,,false,5
,I`iRA_NBw,9,16580502,,,false,5
,I`?LSleUW,0,16474493,,,false,4
,I`?LSleUW,1,16476030,,,false,4
,I`?LSleUW,2,16655923,,,false,4
,I`?LSleUW,3,16605502,,,false,4
,I`?LSleUW,4,16483641,,,false,4
,I`?LSleUW,5,16442858,,,false,4
,I`?LSleUW,6,16462482,,,false,4
,I`?LSleUW,7,16516813,,,false,4
,I`?LSleUW,8,16490555,,,false,4
,I`?LSleUW,9,16497678,,,false,4
,IC`PX`HFw,0,15971336,,,false,4
,IC`PX`HFw,1,15956671,,,false,4
,IC`PX`HFw,2,15951504,,,false,4
,IC`PX`HFw,3,16126369,,,false,4
,IC`PX`HFw,4,16055557,,,false,4
,IC`PX`HFw,5,16031394,,,false,4
,IC`PX`HFw,6,15901642,,,false,4
,IC`PX`HFw,7,15912745,,,false,4
,IC`PX`HFw,8,15939143,,,false,4
,IC`PX`HFw,9,15905133,,,false,4
,Is_BjX[N?,0,16715073,,,false,4
,Is_BjX[N?,1,16694890,,,false,4
,Is_BjX[N?,2,16661719,,,false,4
,Is_BjX[N?,3,16639442,,,false,4
,Is_BjX[N?,4,16606620,,,false,4
,Is_BjX[N?,5,16729250,,,false,4
,Is_BjX[N?,6,16699220,,,false,4
,Is_BjX[N?,7,16642445,,,false,4
,Is_BjX[N?,8,16728481,,,false,4
,Is_BjX[N?,9,16697823,,,false,4
,I??E\X\N_,0,16132235,,,false,4
,I??E\X\N_,1,16091242,,,false,4
,I??E\X\N_,2,16980932,,,false,4
,I??E\X\N_,3,17456295,,,false,4
,I??E\X\N_,4,17250494,,,false,4
,I??E\X\N_,5,17099930,,,false,4
,I??E\X\N_,6,16953907,,,false,4
,I??E\X\N_,7,16777784,,,false,4
,I??E\X\N_,8,16690701,,,false,4
,I??E\X\N_,9,16315969,,,false,4
,I_GTd`NRo,0,16686441,,,false,4
,I_GTd`NRo,1,16659135,,,false,4
,I_GTd`NRo,2,16557946,,,false,4
,I_GTd`NRo,3,16583994,,,false,4
,I_GTd`NRo,4,16525822,,,false,4
,I_GTd`NRo,5,16551032,,,false,4
,I_GTd`NRo,6,16586089,,,false,4
,I_GTd`NRo,7,16549915,,,false,4
,I_GTd`NRo,8,16561787,,,false,4
,I_GTd`NRo,9,16567795,,,false,4
,I?XPc]M[W,0,16998186,,,false,5
,I?XPc]M[W,1,16959637,,,false,5
,I?XPc]M[W,2,16952863,,,false,5
,I?XPc]M[W,3,16903001,,,false,5
,I?XPc]M[W,4,16941969,,,false,5
,I?XPc]M[W,5,16910893,,,false,5
,I?XPc]M[W,6,16971090,,,false,5
,I?XPc]M[W,7,16920809,,,false,5
,I?XPc]M[W,8,16937080,,,false,5
,I?XPc]M[W,9,16955866,,,false,5
,I???E}}^_,0,16457947,,,false,3
,I???E}}^_,1,16356059,,,false,3
,I???E}}^_,2,16442793,,,false,3
,I???E}}^_,3,16427080,,,false,3
,I???E}}^_,4,16399495,,,false,3
,I???E}}^_,5,16417583,,,false,3
,I???E}}^_,6,16365067,,,false,3
,I???E}}^_,7,16381967,,,false,3
,I???E}}^_,8,16474498,,,false,3
,I???E}}^_,9,16478897,,,false,3
,I???CtVJw,0,14952107,,,false,3
,I???CtVJw,1,14952456,,,false,3
,I???CtVJw,2,14932205,,,false,3
,I???CtVJw,3,14900080,,,false,3
,I???CtVJw,4,14846168,,,false,3
,I???CtVJw,5,14929900,,,false,3
,I???CtVJw,6,14974803,,,false,3
,I???CtVJw,7,14851336,,,false,3
,I???CtVJw,8,14878013,,,false,3
,I???CtVJw,9,14883180,,,false,3
,I????B~~o,0,15569862,,,false,2
,I????B~~o,1,15606595,,,false,2
,I????B~~o,2,15560295,,,false,2
,I????B~~o,3,15584388,,,false,2
,I????B~~o,4,15508339,,,false,2
,I????B~~o,5,15628383,,,false,2
,I????B~~o,6,15604291,,,false,2
,I????B~~o,7,15581106,,,false,2
,I????B~~o,8,15627057,,,false,2
,I????B~~o,9,15737115,,,false,2
,IsPH@CYDO,0,14437498,,,false,3
,IsPH@CYDO,1,14476814,,,false,3
,IsPH@CYDO,2,14396994,,,false,3
,IsPH@CYDO,3,14905458,,,false,3
,IsPH@CYDO,4,14272898,,,false,3
,IsPH@CYDO,5,14563688,,,false,3
,IsPH@CYDO,6,14532472,,,false,3
,IsPH@CYDO,7,14560755,,,false,3
,IsPH@CYDO,8,14555797,,,false,3
,IsPH@CYDO,9,14529679,,,false,3
,Is?AXW[[?,0,14845889,,,false,3
,Is?AXW[[?,1,14765929,,,false,3
,Is?AXW[[?,2,14836462,,,false,3
,Is?AXW[[?,3,14737017,,,false,3
,Is?AXW[[?,4,14897567,,,false,3
,Is?AXW[[?,5,14830386,,,false,3
,Is?AXW[[?,6,14805944,,,false,3
,Is?AXW[[?,7,14813556,,,false,3
,Is?AXW[[?,8,14802522,,,false,3
,Is?AXW[[?,9,14884717,,,false,3
,I??EdPMLO,0,14756151,,,false,3
,I??EdPMLO,1,14792745,,,false,3
,I??EdPMLO,2,15207841,,,false,3
,I??EdPMLO,3,15034932,,,false,3
,I??EdPMLO,4,15004905,,,false,3
,I??EdPMLO,5,14988285,,,false,3
,I??EdPMLO,6,15033747,,,false,3
,I??EdPMLO,7,15057771,,,false,3
,I??EdPMLO,8,15017127,,,false,3
,I??EdPMLO,9,14968731,,,false,3
,I??@pjKr?,0,14693863,,,false,3
,I??@pjKr?,1,14768656,,,false,3
,I??@pjKr?,2,14778223,,,false,3
,I??@pjKr?,3,14669840,,,false,3
,I??@pjKr?,4,14744772,,,false,3
,I??@pjKr?,5,14682550,,,false,3
,I??@pjKr?,6,14820683,,,false,3
,I??@pjKr?,7,14887305,,,false,3
,I??@pjKr?,8,14753641,,,false,3
,I??@pjKr?,9,14678989,,,false,3
,I??FF?]FO,0,14794983,,,false,2
,I??FF?]FO,1,14844565,,,false,2
,I??FF?]FO,2,14889400,,,false,2
,I??FF?]FO,3,14774243,,,false,2
,I??FF?]FO,4,14674658,,,false,2
,I??FF?]FO,5,14762022,,,false,2
,I??FF?]FO,6,14745261,,,false,2
,I??FF?]FO,7,14766421,,,false,2
,I??FF?]FO,8,14724660,,,false,2
,I??FF?]FO,9,14812162,,,false,2
,IGD@G_H`w,0,13779521,,,false,2
,IGD@G_H`w,1,13754799,,,false,2
,IGD@G_H`w,2,13790555,,,false,2
,IGD@G_H`w,3,13760526,,,false,2
,IGD@G_H`w,4,13761993,,,false,2
,IGD@G_H`w,5,13761923,,,false,2
,IGD@G_H`w,6,13806058,,,false,2
,IGD@G_H`w,7,13741670,,,false,2
,IGD@G_H`w,8,13716251,,,false,2
,IGD@G_H`w,9,13762412,,,false,2
,I??G[``@w,0,13167282,,,false,2
,I??G[``@w,1,13151430,,,false,2
,I??G[``@w,2,13101288,,,false,2
,I??G[``@w,3,13137044,,,false,2
,I??G[``@w,4,13151151,,,false,2
,I??G[``@w,5,13114627,,,false,2
,I??G[``@w,6,13126010,,,false,2
,I??G[``@w,7,13140536,,,false,2
,I??G[``@w,8,13144097,,,false,2
,I??G[``@w,9,13131527,,,false,2
,I_?__QF]G,0,14576122,,,false,2
,I_?__QF]G,1,14540647,,,false,2
,I_?__QF]G,2,14540157,,,false,2
,I_?__QF]G,3,14584013,,,false,2
,I_?__QF]G,4,14537573,,,false,2
,I_?__QF]G,5,14490645,,,false,2
,I_?__QF]G,6,14448185,,,false,2
,I_?__QF]G,7,14578218,,,false,2
,I_?__QF]G,8,14573888,,,false,2
,I_?__QF]G,9,14524026,,,false,2
,I?`@?_NBo,0,13468618,,,false,2
,I?`@?_NBo,1,13454232,,,false,2
,I?`@?_NBo,2,13370012,,,false,2
,I?`@?_NBo,3,13503186,,,false,2
,I?`@?_NBo,4,13661151,,,false,2
,I?`@?_NBo,5,13676236,,,false,2
,I?`@?_NBo,6,13506328,,,false,2
,I?`@?_NBo,7,13521901,,,false,2
,I?`@?_NBo,8,13571624,,,false,2
,I?`@?_NBo,9,13479233,,,false,2
,I??CPKUQW,0,13970309,,,false,3
,I??CPKUQW,1,13941048,,,false,3
,I??CPKUQW,2,14114098,,,false,3
,I??CPKUQW,3,13925335,,,false,3
,I??CPKUQW,4,13932251,,,false,3
,I??CPKUQW,5,13939585,,,false,3
,I??CPKUQW,6,14010956,,,false,3
,I??CPKUQW,7,14016193,,,false,3
,I??CPKUQW,8,13941051,,,false,3
,I??CPKUQW,9,13970521,,,false,3
,IskAJLUN?,0,16905664,,,false,4
,IskAJLUN?,1,16828008,,,false,4
,IskAJLUN?,2,16787853,,,false,4
,IskAJLUN?,3,16894140,,,false,4
,IskAJLUN?,4,16826402,,,false,4
,IskAJLUN?,5,16855732,,,false,4
,IskAJLUN?,6,16883876,,,false,4
,IskAJLUN?,7,16831639,,,false,4
,IskAJLUN?,8,16823468,,,false,4
,IskAJLUN?,9,16839460,,,false,4
,I{cBIkkFG,0,16815717,,,false,4
,I{cBIkkFG,1,16806708,,,false,4
,I{cBIkkFG,2,16703214,,,false,4
,I{cBIkkFG,3,16892745,,,false,4
,I{cBIkkFG,4,16777727,,,false,4
,I{cBIkkFG,5,16819977,,,false,4
,I{cBIkkFG,6,16882059,,,false,4
,I{cBIkkFG,7,16721580,,,false,4
,I{cBIkkFG,8,16719624,,,false,4
,I{cBIkkFG,9,16894769,,,false,4
,IIISYgj}?,0,16987509,,,false,4
,IIISYgj}?,1,16948751,,,false,4
,IIISYgj}?,2,16917745,,,false,4
,IIISYgj}?,3,17158185,,,false,4
,IIISYgj}?,4,16857128,,,false,4
,IIISYgj}?,5,17005318,,,false,4
,IIISYgj}?,6,16987998,,,false,4
,IIISYgj}?,7,16954967,,,false,4
,IIISYgj}?,8,16875495,,,false,4
,IIISYgj}?,9,17000080,,,false,4
,IHQKjOV}?,0,17092401,,,false,4
,IHQKjOV}?,1,17031505,,,false,4
,IHQKjOV}?,2,17209234,,,false,4
,IHQKjOV}?,3,17140726,,,false,4
,IHQKjOV}?,4,17166425,,,false,4
,IHQKjOV}?,5,17231162,,,false,4
,IHQKjOV}?,6,17044634,,,false,4
,IHQKjOV}?,7,17035347,,,false,4
,IHQKjOV}?,8,17326067,,,false,4
,IHQKjOV}?,9,17034438,,,false,4
,I}mBIkmFW,0,18610951,,,false,6
,I}mBIkmFW,1,18886308,,,false,6
,I}mBIkmFW,2,18561020,,,false,6
,I}mBIkmFW,3,18509552,,,false,6
,I}mBIkmFW,4,18677713,,,false,6
,I}mBIkmFW,5,18546983,,,false,6
,I}mBIkmFW,6,18581551,,,false,6
,I}mBIkmFW,7,18680925,,,false,6
,I}mBIkmFW,8,18545098,,,false,6
,I}mBIkmFW,9,18597124,,,false,6
,I@hisny|W,0,19239531,,,false,6
,I@hisny|W,1,19183454,,,false,6
,I@hisny|W,2,19208874,,,false,6
,I@hisny|W,3,19181992,,,false,6
,I@hisny|W,4,19198892,,,false,6
,I@hisny|W,5,19220052,,,false,6
,I@hisny|W,6,19317052,,,false,6
,I@hisny|W,7,19267330,,,false,6
,I@hisny|W,8,19317471,,,false,6
,I@hisny|W,9,19223544,,,false,6
,I??OQ?``g,0,12157762,,,false,1
,I??OQ?``g,1,12144074,,,false,1
,I??OQ?``g,2,12313703,,,false,1
,I??OQ?``g,3,12137789,,,false,1
,I??OQ?``g,4,12258463,,,false,1
,I??OQ?``g,5,12078360,,,false,1
,I??OQ?``g,6,12366777,,,false,1
,I??OQ?``g,7,12220403,,,false,1
,I??OQ?``g,8,12105386,,,false,1
,I??OQ?``g,9,12123194,,,false,1
,Is?HGtcU?,0,14950722,,,false,4
,Is?HGtcU?,1,14912661,,,false,4
,Is?HGtcU?,2,14737238,,,false,4
,Is?HGtcU?,3,14775926,,,false,4
,Is?HGtcU?,4,14909939,,,false,4
,Is?HGtcU?,5,14779697,,,false,4
,Is?HGtcU?,6,14819643,,,false,4
,Is?HGtcU?,7,14834307,,,false,4
,Is?HGtcU?,8,14822016,,,false,4
,Is?HGtcU?,9,14935707,,,false,4
,Is?@WxcU?,0,14826556,,,false,4
,Is?@WxcU?,1,14899952,,,false,4
,Is?@WxcU?,2,14846039,,,false,4
,Is?@WxcU?,3,14736679,,,false,4
,Is?@WxcU?,4,14814963,,,false,4
,Is?@WxcU?,5,14896180,,,false,4
,Is?@WxcU?,6,14803580,,,false,4
,Is?@WxcU?,7,14855188,,,false,4
,Is?@WxcU?,8,14909519,,,false,4
,Is?@WxcU?,9,14873415,,,false,4
,I@QLQlSiG,0,16480586,,,false,4
,I@QLQlSiG,1,16403209,,,false,4
,I@QLQlSiG,2,16548115,,,false,4
,I@QLQlSiG,3,16448811,,,false,4
,I@QLQlSiG,4,16452233,,,false,4
,I@QLQlSiG,5,16542528,,,false,4
,I@QLQlSiG,6,16436171,,,false,4
,I@QLQlSiG,7,16440500,,,false,4
,I@QLQlSiG,8,16545950,,,false,4
,I@QLQlSiG,9,16559778,,,false,4
,I~rH`cNBw,0,18318209,,,false,5
,I~rH`cNBw,1,18288320,,,false,5
,I~rH`cNBw,2,18458437,,,false,5
,I~rH`cNBw,3,18280220,,,false,5
,I~rH`cNBw,4,18411159,,,false,5
,I~rH`cNBw,5,18221349,,,false,5
,I~rH`cNBw,6,18342442,,,false,5
,I~rH`cNBw,7,18357596,,,false,5
,I~rH`cNBw,8,18301379,,,false,5
,I~rH`cNBw,9,18222117,,,false,5
,Is`b?{]]?,0,17159027,,,false,5
,Is`b?{]]?,1,17157002,,,false,5
,Is`b?{]]?,2,17093732,,,false,5
,Is`b?{]]?,3,17135004,,,false,5
,Is`b?{]]?,4,17216570,,,false,5
,Is`b?{]]?,5,17046945,,,false,5
,Is`b?{]]?,6,17393396,,,false,5
,Is`b?{]]?,7,17137174,,,false,5
,Is`b?{]]?,8,17060984,,,false,5
,Is`b?{]]?,9,17079560,,,false,5
,Is?WaSiX?,0,15092628,,,false,4
,Is?WaSiX?,1,14881659,,,false,4
,Is?WaSiX?,2,14880891,,,false,4
,Is?WaSiX?,3,15043187,,,false,4
,Is?WaSiX?,4,14948281,,,false,4
,Is?WaSiX?,5,14926703,,,false,4
,Is?WaSiX?,6,14896604,,,false,4
,Is?WaSiX?,7,15131387,,,false,4
,Is?WaSiX?,8,15026217,,,false,4
,Is?WaSiX?,9,14914271,,,false,4
,Is?WpDHX?,0,15151290,,,false,4
,Is?WpDHX?,1,15121191,,,false,4
,Is?WpDHX?,2,15008409,,,false,4
,Is?WpDHX?,3,15073495,,,false,4
,Is?WpDHX?,4,15095352,,,false,4
,Is?WpDHX?,5,15092071,,,false,4
,Is?WpDHX?,6,15092489,,,false,4
,Is?WpDHX?,7,15145494,,,false,4
,Is?WpDHX?,8,15064346,,,false,4
,Is?WpDHX?,9,15048983,,,false,4
,Iv{?GLFHo,0,15904385,,,false,4
,Iv{?GLFHo,1,16169128,,,false,4
,Iv{?GLFHo,2,15877988,,,false,4
,Iv{?GLFHo,3,15992656,,,false,4
,Iv{?GLFHo,4,16005715,,,false,4
,Iv{?GLFHo,5,15951034,,,false,4
,Iv{?GLFHo,6,15962487,,,false,4
,Iv{?GLFHo,7,15968563,,,false,4
,Iv{?GLFHo,8,16024081,,,false,4
,Iv{?GLFHo,9,15971357,,,false,4
,I}z\bcnFw,0,20078113,,,false,6
,I}z\bcnFw,1,20120572,,,false,6
,I}z\bcnFw,2,20111494,,,false,6
,I}z\bcnFw,3,20028740,,,false,6
,I}z\bcnFw,4,20318692,,,false,6
,I}z\bcnFw,5,20061353,,,false,6
,I}z\bcnFw,6,20170993,,,false,6
,I}z\bcnFw,7,20022455,,,false,6
,I}z\bcnFw,8,20115474,,,false,6
,I}z\bcnFw,9,20166593,,,false,6
,I}nnnp^Nw,0,21277101,,,false,7
,I}nnnp^Nw,1,21410834,,,false,7
,I}nnnp^Nw,2,21438070,,,false,7
,I}nnnp^Nw,3,21316767,,,false,7
,I}nnnp^Nw,4,21514888,,,false,7
,I}nnnp^Nw,5,21341977,,,false,7
,I}nnnp^Nw,6,21353780,,,false,7
,I}nnnp^Nw,7,21311111,,,false,7
,I}nnnp^Nw,8,21364674,,,false,7
,I}nnnp^Nw,9,21670968,,,false,7
,I?deLStUg,0,17392000,,,false,4
,I?deLStUg,1,17338436,,,false,4
,I?deLStUg,2,17413160,,,false,4
,I?deLStUg,3,17360089,,,false,4
,I?deLStUg,4,17297797,,,false,4
,I?deLStUg,5,17415538,,,false,4
,I?deLStUg,6,17326080,,,false,4
,I?deLStUg,7,17259806,,,false,4
,I?deLStUg,8,17381668,,,false,4
,I?deLStUg,9,17302196,,,false,4
,ISP@OmeUW,0,16701131,,,false,4
,ISP@OmeUW,1,16638908,,,false,4
,ISP@OmeUW,2,16633670,,,false,4
,ISP@OmeUW,3,16833537,,,false,4
,ISP@OmeUW,4,16607413,,,false,4
,ISP@OmeUW,5,16766287,,,false,4
,ISP@OmeUW,6,16684091,,,false,4
,ISP@OmeUW,7,16537439,,,false,4
,ISP@OmeUW,8,16741216,,,false,4
,ISP@OmeUW,9,16627037,,,false,4
,Is@?xOXX?,0,14658611,,,false,3
,Is@?xOXX?,1,14669087,,,false,3
,Is@?xOXX?,2,14714270,,,false,3
,Is@?xOXX?,3,14729563,,,false,3
,Is@?xOXX?,4,14619015,,,false,3
,Is@?xOXX?,5,14867766,,,false,3
,Is@?xOXX?,6,14613009,,,false,3
,Is@?xOXX?,7,14640454,,,false,3
,Is@?xOXX?,8,14649673,,,false,3
,Is@?xOXX?,9,14807080,,,false,3
,It?IQKWHG,0,14554069,,,false,3
,It?IQKWHG,1,14421802,,,false,3
,It?IQKWHG,2,14544082,,,false,3
,It?IQKWHG,3,14466776,,,false,3
,It?IQKWHG,4,14431789,,,false,3
,It?IQKWHG,5,14483466,,,false,3
,It?IQKWHG,6,14591779,,,false,3
,It?IQKWHG,7,14618945,,,false,3
,It?IQKWHG,8,14453507,,,false,3
,It?IQKWHG,9,14417333,,,false,3
,IkGHWn\{o,0,18517177,,,false,4
,IkGHWn\{o,1,18323875,,,false,4
,IkGHWn\{o,2,18266122,,,false,4
,IkGHWn\{o,3,18460891,,,false,4
,IkGHWn\{o,4,18247127,,,false,4
,IkGHWn\{o,5,18367801,,,false,4
,IkGHWn\{o,6,18354113,,,false,4
,IkGHWn\{o,7,18344616,,,false,4
,IkGHWn\{o,8,18251037,,,false,4
,IkGHWn\{o,9,18379184,,,false,4
,Ir?MHqnVo,0,18337982,,,false,5
,Ir?MHqnVo,1,18405931,,,false,5
,Ir?MHqnVo,2,18317241,,,false,5
,Ir?MHqnVo,3,18283511,,,false,5
,Ir?MHqnVo,4,18588688,,,false,5
,Ir?MHqnVo,5,18354462,,,false,5
,Ir?MHqnVo,6,18245800,,,false,5
,Ir?MHqnVo,7,18464801,,,false,5
,Ir?MHqnVo,8,18271569,,,false,5
,Ir?MHqnVo,9,18267099,,,false,5
,Io?Y`QF]?,0,15752150,,,false,4
