name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Is_BjX[N?,8,4305,,,false,4
,Is_BjX[N?,9,4375,,,false,4
,I??E\X\N_,0,4375,,,false,4
,I??E\X\N_,1,3457,,,false,4
,I??E\X\N_,2,3317,,,false,4
,I??E\X\N_,3,3740,,,false,4
,I??E\X\N_,4,3881,,,false,4
,I??E\X\N_,5,3881,,,false,4
,I??E\X\N_,6,9597,,,false,4
,I??E\X\N_,7,3740,,,false,4
,I??E\X\N_,8,2893,,,false,4
,I??E\X\N_,9,3881,,,false,4
,I_GTd`NRo,0,4799,,,false,4
,I_GTd`NRo,1,3881,,,false,4
,I_GTd`NRo,2,3810,,,false,4
,I_GTd`NRo,3,4234,,,false,4
,I_GTd`NRo,4,3811,,,false,4
,I_GTd`NRo,5,3881,,,false,4
,I_GTd`NRo,6,3952,,,false,4
,I_GTd`NRo,7,3881,,,false,4
,I_GTd`NRo,8,3811,,,false,4
,I_GTd`NRo,9,3387,,,false,4
,I?XPc]M[W,0,5222,,,false,5
,I?XPc]M[W,1,4446,,,false,5
,I?XPc]M[W,2,4305,,,false,5
,I?XPc]M[W,3,3881,,,false,5
,I?XPc]M[W,4,4305,,,false,5
,I?XPc]M[W,5,3881,,,false,5
,I?XPc]M[W,6,4305,,,false,5
,I?XPc]M[W,7,3810,,,false,5
,I?XPc]M[W,8,3810,,,false,5
,I?XPc]M[W,9,4375,,,false,5
,I???E}}^_,0,4304,,,false,3
,I???E}}^_,1,3951,,,false,3
,I???E}}^_,2,3881,,,false,3
,I???E}}^_,3,3317,,,false,3
,I???E}}^_,4,3388,,,false,3
,I???E}}^_,5,3881,,,false,3
,I???E}}^_,6,3387,,,false,3
,I???E}}^_,7,3740,,,false,3
,I???E}}^_,8,3811,,,false,3
,I???E}}^_,9,3811,,,false,3
,I???CtVJw,0,3810,,,false,3
,I???CtVJw,1,3387,,,false,3
,I???CtVJw,2,3387,,,false,3
,I???CtVJw,3,3387,,,false,3
,I???CtVJw,4,3387,,,false,3
,I???CtVJw,5,3387,,,false,3
,I???CtVJw,6,3387,,,false,3
,I???CtVJw,7,3387,,,false,3
,I???CtVJw,8,3317,,,false,3
,I???CtVJw,9,3317,,,false,3
,I????B~~o,0,4304,,,false,2
,I????B~~o,1,3246,,,false,2
,I????B~~o,2,3388,,,false,2
,I????B~~o,3,3458,,,false,2
,I????B~~o,4,3387,,,false,2
,I????B~~o,5,3316,,,false,2
,I????B~~o,6,3317,,,false,2
,I????B~~o,7,3387,,,false,2
,I????B~~o,8,3388,,,false,2
,I????B~~o,9,3317,,,false,2
,IsPH@CYDO,0,3881,,,false,3
,IsPH@CYDO,1,3740,,,false,3
,IsPH@CYDO,2,3317,,,false,3
,IsPH@CYDO,3,3387,,,false,3
,IsPH@CYDO,4,2964,,,false,3
,IsPH@CYDO,5,2823,,,false,3
,IsPH@CYDO,6,3317,,,false,3
,IsPH@CYDO,7,3388,,,false,3
,IsPH@CYDO,8,3317,,,false,3
,IsPH@CYDO,9,3458,,,false,3
,Is?AXW[[?,0,3881,,,false,3
,Is?AXW[[?,1,3881,,,false,3
,Is?AXW[[?,2,3317,,,false,3
,Is?AXW[[?,3,3317,,,false,3
,Is?AXW[[?,4,3316,,,false,3
,Is?AXW[[?,5,3458,,,false,3
,Is?AXW[[?,6,3317,,,false,3
,Is?AXW[[?,7,3388,,,false,3
,Is?AXW[[?,8,3388,,,false,3
,Is?AXW[[?,9,3458,,,false,3
,I??EdPMLO,0,3388,,,false,3
,I??EdPMLO,1,3317,,,false,3
,I??EdPMLO,2,2823,,,false,3
,I??EdPMLO,3,2470,,,false,3
,I??EdPMLO,4,3388,,,false,3
,I??EdPMLO,5,2964,,,false,3
,I??EdPMLO,6,2893,,,false,3
,I??EdPMLO,7,3316,,,false,3
,I??EdPMLO,8,2893,,,false,3
,I??EdPMLO,9,2893,,,false,3
,I??@pjKr?,0,3387,,,false,3
,I??@pjKr?,1,3388,,,false,3
,I??@pjKr?,2,2964,,,false,3
,I??@pjKr?,3,2893,,,false,3
,I??@pjKr?,4,3316,,,false,3
,I??@pjKr?,5,2893,,,false,3
,I??@pjKr?,6,2893,,,false,3
,I??@pjKr?,7,2964,,,false,3
,I??@pjKr?,8,2894,,,false,3
,I??@pjKr?,9,2823,,,false,3
,I??FF?]FO,0,3388,,,false,2
,I??FF?]FO,1,2893,,,false,2
,I??FF?]FO,2,2894,,,false,2
,I??FF?]FO,3,2894,,,false,2
,I??FF?]FO,4,2893,,,false,2
,I??FF?]FO,5,2893,,,false,2
,I??FF?]FO,6,2964,,,false,2
,I??FF?]FO,7,2823,,,false,2
,I??FF?]FO,8,2893,,,false,2
,I??FF?]FO,9,2893,,,false,2
,IGD@G_H`w,0,3388,,,false,2
,IGD@G_H`w,1,2963,,,false,2
,IGD@G_H`w,2,2822,,,false,2
,IGD@G_H`w,3,2893,,,false,2
,IGD@G_H`w,4,2822,,,false,2
,IGD@G_H`w,5,2893,,,false,2
,IGD@G_H`w,6,9668,,,false,2
,IGD@G_H`w,7,2823,,,false,2
,IGD@G_H`w,8,2399,,,false,2
,IGD@G_H`w,9,2399,,,false,2
,I??G[``@w,0,2823,,,false,2
,I??G[``@w,1,2894,,,false,2
,I??G[``@w,2,2964,,,false,2
,I??G[``@w,3,2893,,,false,2
,I??G[``@w,4,2893,,,false,2
,I??G[``@w,5,2893,,,false,2
,I??G[``@w,6,2964,,,false,2
,I??G[``@w,7,2964,,,false,2
,I??G[``@w,8,2894,,,false,2
,I??G[``@w,9,2894,,,false,2
,I_?__QF]G,0,3317,,,false,2
,I_?__QF]G,1,2823,,,false,2
,I_?__QF]G,2,2823,,,false,2
,I_?__QF]G,3,2823,,,false,2
,I_?__QF]G,4,2964,,,false,2
,I_?__QF]G,5,2964,,,false,2
,I_?__QF]G,6,2893,,,false,2
,I_?__QF]G,7,2823,,,false,2
,I_?__QF]G,8,3316,,,false,2
,I_?__QF]G,9,2470,,,false,2
,I?`@?_NBo,0,2964,,,false,2
,I?`@?_NBo,1,2964,,,false,2
,I?`@?_NBo,2,2399,,,false,2
,I?`@?_NBo,3,2823,,,false,2
,I?`@?_NBo,4,2893,,,false,2
,I?`@?_NBo,5,2893,,,false,2
,I?`@?_NBo,6,2963,,,false,2
,I?`@?_NBo,7,2894,,,false,2
,I?`@?_NBo,8,2823,,,false,2
,I?`@?_NBo,9,2964,,,false,2
,I??CPKUQW,0,3317,,,false,3
,I??CPKUQW,1,2964,,,false,3
,I??CPKUQW,2,2893,,,false,3
,I??CPKUQW,3,2963,,,false,3
,I??CPKUQW,4,2823,,,false,3
,I??CPKUQW,5,2823,,,false,3
,I??CPKUQW,6,3316,,,false,3
,I??CPKUQW,7,2964,,,false,3
,I??CPKUQW,8,2964,,,false,3
,I??CPKUQW,9,2893,,,false,3
,IskAJLUN?,0,5363,,,false,4
,IskAJLUN?,1,4305,,,false,4
,IskAJLUN?,2,3811,,,false,4
,IskAJLUN?,3,3811,,,false,4
,IskAJLUN?,4,4376,,,false,4
,IskAJLUN?,5,3881,,,false,4
,IskAJLUN?,6,4304,,,false,4
,IskAJLUN?,7,3811,,,false,4
,IskAJLUN?,8,3881,,,false,4
,IskAJLUN?,9,3882,,,false,4
,I{cBIkkFG,0,5364,,,false,4
,I{cBIkkFG,1,4799,,,false,4
,I{cBIkkFG,2,4305,,,false,4
,I{cBIkkFG,3,3881,,,false,4
,I{cBIkkFG,4,3952,,,false,4
,I{cBIkkFG,5,4305,,,false,4
,I{cBIkkFG,6,3810,,,false,4
,I{cBIkkFG,7,4304,,,false,4
,I{cBIkkFG,8,3951,,,false,4
,I{cBIkkFG,9,4375,,,false,4
,IIISYgj}?,0,5434,,,false,4
,IIISYgj}?,1,4728,,,false,4
,IIISYgj}?,2,3811,,,false,4
,IIISYgj}?,3,3881,,,false,4
,IIISYgj}?,4,3952,,,false,4
,IIISYgj}?,5,3810,,,false,4
,IIISYgj}?,6,3811,,,false,4
,IIISYgj}?,7,3810,,,false,4
,IIISYgj}?,8,3810,,,false,4
,IIISYgj}?,9,4305,,,false,4
,IHQKjOV}?,0,5293,,,false,4
,IHQKjOV}?,1,4305,,,false,4
,IHQKjOV}?,2,4235,,,false,4
,IHQKjOV}?,3,3810,,,false,4
,IHQKjOV}?,4,3952,,,false,4
,IHQKjOV}?,5,3811,,,false,4
,IHQKjOV}?,6,3881,,,false,4
,IHQKjOV}?,7,3811,,,false,4
,IHQKjOV}?,8,3952,,,false,4
,IHQKjOV}?,9,3882,,,false,4
,I}mBIkmFW,0,6210,,,false,6
,I}mBIkmFW,1,5293,,,false,6
,I}mBIkmFW,2,4798,,,false,6
,I}mBIkmFW,3,5363,,,false,6
,I}mBIkmFW,4,5222,,,false,6
,I}mBIkmFW,5,4799,,,false,6
,I}mBIkmFW,6,4869,,,false,6
,I}mBIkmFW,7,5293,,,false,6
,I}mBIkmFW,8,5222,,,false,6
,I}mBIkmFW,9,4799,,,false,6
,I@hisny|W,0,6280,,,false,6
,I@hisny|W,1,5363,,,false,6
,I@hisny|W,2,4869,,,false,6
,I@hisny|W,3,4728,,,false,6
,I@hisny|W,4,4798,,,false,6
,I@hisny|W,5,4869,,,false,6
,I@hisny|W,6,4869,,,false,6
,I@hisny|W,7,5222,,,false,6
,I@hisny|W,8,4798,,,false,6
,I@hisny|W,9,4869,,,false,6
,I??OQ?``g,0,9739,,,false,1
,I??OQ?``g,1,2399,,,false,1
,I??OQ?``g,2,2894,,,false,1
,I??OQ?``g,3,3317,,,false,1
,I??OQ?``g,4,2399,,,false,1
,I??OQ?``g,5,2470,,,false,1
,I??OQ?``g,6,2399,,,false,1
,I??OQ?``g,7,2329,,,false,1
,I??OQ?``g,8,2400,,,false,1
,I??OQ?``g,9,2894,,,false,1
,Is?HGtcU?,0,4375,,,false,4
,Is?HGtcU?,1,3388,,,false,4
,Is?HGtcU?,2,3457,,,false,4
,Is?HGtcU?,3,3811,,,false,4
,Is?HGtcU?,4,3316,,,false,4
,Is?HGtcU?,5,3881,,,false,4
,Is?HGtcU?,6,3458,,,false,4
,Is?HGtcU?,7,3810,,,false,4
,Is?HGtcU?,8,3317,,,false,4
,Is?HGtcU?,9,3316,,,false,4
,Is?@WxcU?,0,4163,,,false,4
,Is?@WxcU?,1,3810,,,false,4
,Is?@WxcU?,2,3387,,,false,4
,Is?@WxcU?,3,3317,,,false,4
,Is?@WxcU?,4,3317,,,false,4
,Is?@WxcU?,5,3317,,,false,4
,Is?@WxcU?,6,3811,,,false,4
,Is?@WxcU?,7,3458,,,false,4
,Is?@WxcU?,8,3457,,,false,4
,Is?@WxcU?,9,3387,,,false,4
,I@QLQlSiG,0,4799,,,false,5
,I@QLQlSiG,1,3882,,,false,5
,I@QLQlSiG,2,3881,,,false,5
,I@QLQlSiG,3,3952,,,false,5
,I@QLQlSiG,4,3811,,,false,5
,I@QLQlSiG,5,3881,,,false,5
,I@QLQlSiG,6,4234,,,false,5
,I@QLQlSiG,7,3952,,,false,5
,I@QLQlSiG,8,3811,,,false,5
,I@QLQlSiG,9,4304,,,false,5
,I~rH`cNBw,0,5222,,,false,5
,I~rH`cNBw,1,4799,,,false,5
,I~rH`cNBw,2,4799,,,false,5
,I~rH`cNBw,3,4375,,,false,5
,I~rH`cNBw,4,4728,,,false,5
,I~rH`cNBw,5,4728,,,false,5
,I~rH`cNBw,6,4375,,,false,5
,I~rH`cNBw,7,4375,,,false,5
,I~rH`cNBw,8,4728,,,false,5
,I~rH`cNBw,9,4798,,,false,5
,Is`b?{]]?,0,5222,,,false,5
,Is`b?{]]?,1,4234,,,false,5
,Is`b?{]]?,2,4446,,,false,5
,Is`b?{]]?,3,4305,,,false,5
,Is`b?{]]?,4,4305,,,false,5
,Is`b?{]]?,5,4305,,,false,5
,Is`b?{]]?,6,4376,,,false,5
,Is`b?{]]?,7,4305,,,false,5
,Is`b?{]]?,8,4305,,,false,5
,Is`b?{]]?,9,4304,,,false,5
,Is?WaSiX?,0,4304,,,false,4
,Is?WaSiX?,1,3881,,,false,4
,Is?WaSiX?,2,3458,,,false,4
,Is?WaSiX?,3,3810,,,false,4
,Is?WaSiX?,4,3387,,,false,4
,Is?WaSiX?,5,3316,,,false,4
,Is?WaSiX?,6,3458,,,false,4
,Is?WaSiX?,7,3387,,,false,4
,Is?WaSiX?,8,3316,,,false,4
,Is?WaSiX?,9,3458,,,false,4
,Is?WpDHX?,0,3810,,,false,4
,Is?WpDHX?,1,3458,,,false,4
,Is?WpDHX?,2,3458,,,false,4
,Is?WpDHX?,3,3388,,,false,4
,Is?WpDHX?,4,3317,,,false,4
,Is?WpDHX?,5,3387,,,false,4
,Is?WpDHX?,6,3317,,,false,4
,Is?WpDHX?,7,3881,,,false,4
,Is?WpDHX?,8,3387,,,false,4
,Is?WpDHX?,9,3740,,,false,4
,Iv{?GLFHo,0,4305,,,false,4
,Iv{?GLFHo,1,3881,,,false,4
,Iv{?GLFHo,2,3387,,,false,4
,Iv{?GLFHo,3,3881,,,false,4
,Iv{?GLFHo,4,3387,,,false,4
,Iv{?GLFHo,5,3811,,,false,4
,Iv{?GLFHo,6,3387,,,false,4
,Iv{?GLFHo,7,3387,,,false,4
,Iv{?GLFHo,8,3811,,,false,4
,Iv{?GLFHo,9,3387,,,false,4
,I}z\bcnFw,0,7128,,,false,6
,I}z\bcnFw,1,6210,,,false,6
,I}z\bcnFw,2,5928,,,false,6
,I}z\bcnFw,3,5716,,,false,6
,I}z\bcnFw,4,5787,,,false,6
,I}z\bcnFw,5,5787,,,false,6
,I}z\bcnFw,6,5293,,,false,6
,I}z\bcnFw,7,5716,,,false,6
,I}z\bcnFw,8,5293,,,false,6
,I}z\bcnFw,9,5857,,,false,6
,I}nnnp^Nw,0,6845,,,false,7
,I}nnnp^Nw,1,6210,,,false,7
,I}nnnp^Nw,2,6210,,,false,7
,I}nnnp^Nw,3,12561,,,false,7
,I}nnnp^Nw,4,5292,,,false,7
,I}nnnp^Nw,5,6210,,,false,7
,I}nnnp^Nw,6,6351,,,false,7
,I}nnnp^Nw,7,5787,,,false,7
,I}nnnp^Nw,8,6210,,,false,7
,I}nnnp^Nw,9,5786,,,false,7
,I?deLStUg,0,5293,,,false,4
,I?deLStUg,1,3952,,,false,4
,I?deLStUg,2,3811,,,false,4
,I?deLStUg,3,3882,,,false,4
,I?deLStUg,4,3811,,,false,4
,I?deLStUg,5,3458,,,false,4
,I?deLStUg,6,3811,,,false,4
,I?deLStUg,7,3740,,,false,4
,I?deLStUg,8,3952,,,false,4
,I?deLStUg,9,3882,,,false,4
,ISP@OmeUW,0,4869,,,false,4
,ISP@OmeUW,1,3952,,,false,4
,ISP@OmeUW,2,3388,,,false,4
,ISP@OmeUW,3,3740,,,false,4
,ISP@OmeUW,4,3881,,,false,4
,ISP@OmeUW,5,3387,,,false,4
,ISP@OmeUW,6,3882,,,false,4
,ISP@OmeUW,7,3811,,,false,4
,ISP@OmeUW,8,3811,,,false,4
,ISP@OmeUW,9,3811,,,false,4
,Is@?xOXX?,0,3811,,,false,3
,Is@?xOXX?,1,3810,,,false,3
,Is@?xOXX?,2,2894,,,false,3
,Is@?xOXX?,3,3317,,,false,3
,Is@?xOXX?,4,3317,,,false,3
,Is@?xOXX?,5,3317,,,false,3
,Is@?xOXX?,6,2964,,,false,3
,Is@?xOXX?,7,2964,,,false,3
,Is@?xOXX?,8,2893,,,false,3
,Is@?xOXX?,9,3387,,,false,3
,It?IQKWHG,0,4305,,,false,3
,It?IQKWHG,1,3811,,,false,3
,It?IQKWHG,2,3387,,,false,3
,It?IQKWHG,3,2964,,,false,3
,It?IQKWHG,4,3388,,,false,3
,It?IQKWHG,5,3317,,,false,3
,It?IQKWHG,6,2894,,,false,3
,It?IQKWHG,7,2893,,,false,3
,It?IQKWHG,8,3387,,,false,3
,It?IQKWHG,9,3317,,,false,3
,IkGHWn\{o,0,5786,,,false,4
,IkGHWn\{o,1,4799,,,false,4
,IkGHWn\{o,2,4375,,,false,4
,IkGHWn\{o,3,4375,,,false,4
,IkGHWn\{o,4,4234,,,false,4
,IkGHWn\{o,5,4375,,,false,4
,IkGHWn\{o,6,4305,,,false,4
,IkGHWn\{o,7,4375,,,false,4
,IkGHWn\{o,8,4235,,,false,4
,IkGHWn\{o,9,4304,,,false,4
,Ir?MHqnVo,0,5787,,,false,5
,Ir?MHqnVo,1,4305,,,false,5
,Ir?MHqnVo,2,4376,,,false,5
,Ir?MHqnVo,3,4305,,,false,5
,Ir?MHqnVo,4,4305,,,false,5
,Ir?MHqnVo,5,4304,,,false,5
,Ir?MHqnVo,6,4375,,,false,5
,Ir?MHqnVo,7,4798,,,false,5
,Ir?MHqnVo,8,4375,,,false,5
,Ir?MHqnVo,9,4305,,,false,5
,Io?Y`QF]?,0,4869,,,false,4
,Io?Y`QF]?,1,3882,,,false,4
,Io?Y`QF]?,2,3881,,,false,4
,Io?Y`QF]?,3,3317,,,false,4
,Io?Y`QF]?,4,3316,,,false,4
,Io?Y`QF]?,5,3317,,,false,4
,Io?Y`QF]?,6,3387,,,false,4
,Io?Y`QF]?,7,3387,,,false,4
,Io?Y`QF]?,8,3246,,,false,4
,Io?Y`QF]?,9,3316,,,false,4
,I`?N~bLNW,0,5222,,,false,4
,I`?N~bLNW,1,4375,,,false,4
,I`?N~bLNW,2,4304,,,false,4
,I`?N~bLNW,3,4658,,,false,4
,I`?N~bLNW,4,4304,,,false,4
,I`?N~bLNW,5,4304,,,false,4
,I`?N~bLNW,6,4375,,,false,4
,I`?N~bLNW,7,4304,,,false,4
,I`?N~bLNW,8,4305,,,false,4
,I`?N~bLNW,9,4305,,,false,4
,IwDX}yy~w,0,6704,,,false,6
,IwDX}yy~w,1,5857,,,false,6
,IwDX}yy~w,2,5222,,,false,6
,IwDX}yy~w,3,5716,,,false,6
,IwDX}yy~w,4,5857,,,false,6
,IwDX}yy~w,5,5222,,,false,6
,IwDX}yy~w,6,5293,,,false,6
,IwDX}yy~w,7,5787,,,false,6
,IwDX}yy~w,8,5363,,,false,6
,IwDX}yy~w,9,5716,,,false,6
,I{dbG{^~w,0,6210,,,false,5
,I{dbG{^~w,1,4869,,,false,5
,I{dbG{^~w,2,11714,,,false,5
,I{dbG{^~w,3,4305,,,false,5
,I{dbG{^~w,4,5222,,,false,5
,I{dbG{^~w,5,4939,,,false,5
,I{dbG{^~w,6,4939,,,false,5
,I{dbG{^~w,7,4728,,,false,5
,I{dbG{^~w,8,5222,,,false,5
,I{dbG{^~w,9,4798,,,false,5
,I~?G[|m~w,0,6210,,,false,5
,I~?G[|m~w,1,4869,,,false,5
,I~?G[|m~w,2,4728,,,false,5
,I~?G[|m~w,3,4728,,,false,5
,I~?G[|m~w,4,4304,,,false,5
,I~?G[|m~w,5,4445,,,false,5
,I~?G[|m~w,6,4375,,,false,5
,I~?G[|m~w,7,4305,,,false,5
,I~?G[|m~w,8,4870,,,false,5
,I~?G[|m~w,9,4446,,,false,5
,I}lah[^~w,0,6422,,,false,6
,I}lah[^~w,1,5716,,,false,6
,I}lah[^~w,2,5364,,,false,6
,I}lah[^~w,3,5293,,,false,6
,I}lah[^~w,4,5857,,,false,6
,I}lah[^~w,5,5645,,,false,6
,I}lah[^~w,6,5363,,,false,6
,I}lah[^~w,7,5434,,,false,6
,I}lah[^~w,8,5716,,,false,6
,I}lah[^~w,9,5222,,,false,6
,IwC^?~{~w,0,5152,,,false,5
,IwC^?~{~w,1,4728,,,false,5
,IwC^?~{~w,2,4939,,,false,5
,IwC^?~{~w,3,4798,,,false,5
,IwC^?~{~w,4,4729,,,false,5
,IwC^?~{~w,5,4728,,,false,5
,IwC^?~{~w,6,4445,,,false,5
,IwC^?~{~w,7,4798,,,false,5
,IwC^?~{~w,8,4798,,,false,5
,IwC^?~{~w,9,4799,,,false,5
,I`o~f~~~w,0,6704,,,false,6
,I`o~f~~~w,1,5363,,,false,6
,I`o~f~~~w,2,5716,,,false,6
,I`o~f~~~w,3,5787,,,false,6
,I`o~f~~~w,4,5787,,,false,6
,I`o~f~~~w,5,5786,,,false,6
,I`o~f~~~w,6,5716,,,false,6
,I`o~f~~~w,7,5787,,,false,6
,I`o~f~~~w,8,5857,,,false,6
,I`o~f~~~w,9,5716,,,false,6
,I?GTbHWb?,0,3810,,,false,4
,I?GTbHWb?,1,3246,,,false,4
,I?GTbHWb?,2,3317,,,false,4
,I?GTbHWb?,3,3387,,,false,4
,I?GTbHWb?,4,2964,,,false,4
,I?GTbHWb?,5,2823,,,false,4
,I?GTbHWb?,6,3316,,,false,4
,I?GTbHWb?,7,2823,,,false,4
,I?GTbHWb?,8,4728,,,false,4
,I?GTbHWb?,9,4305,,,false,4
,IQiiqk~~w,0,5857,,,false,4
,IQiiqk~~w,1,4869,,,false,4
,IQiiqk~~w,2,4799,,,false,4
,IQiiqk~~w,3,4869,,,false,4
,IQiiqk~~w,4,4869,,,false,4
,IQiiqk~~w,5,5292,,,false,4
,IQiiqk~~w,6,4799,,,false,4
,IQiiqk~~w,7,4869,,,false,4
,IQiiqk~~w,8,4799,,,false,4
,IQiiqk~~w,9,4375,,,false,4
,It{?ILFL_,0,4870,,,false,4
,It{?ILFL_,1,3881,,,false,4
,It{?ILFL_,2,3458,,,false,4
,It{?ILFL_,3,3317,,,false,4
,It{?ILFL_,4,3317,,,false,4
,It{?ILFL_,5,3882,,,false,4
,It{?ILFL_,6,3881,,,false,4
,It{?ILFL_,7,3388,,,false,4
,It{?ILFL_,8,3317,,,false,4
,It{?ILFL_,9,3316,,,false,4
,I_?BSgcEG,0,3246,,,false,3
,I_?BSgcEG,1,2893,,,false,3
,I_?BSgcEG,2,3387,,,false,3
,I_?BSgcEG,3,2894,,,false,3
,I_?BSgcEG,4,2893,,,false,3
,I_?BSgcEG,5,2823,,,false,3
,I_?BSgcEG,6,2893,,,false,3
,I_?BSgcEG,7,2893,,,false,3
,I_?BSgcEG,8,2894,,,false,3
,I_?BSgcEG,9,2964,,,false,3
,I}hX~~~~w,0,7339,,,false,7
,I}hX~~~~w,1,6774,,,false,7
,I}hX~~~~w,2,6704,,,false,7
,I}hX~~~~w,3,6352,,,false,7
,I}hX~~~~w,4,6210,,,false,7
,I}hX~~~~w,5,6210,,,false,7
,I}hX~~~~w,6,6351,,,false,7
,I}hX~~~~w,7,6210,,,false,7
,I}hX~~~~w,8,6210,,,false,7
,I}hX~~~~w,9,6352,,,false,7
,I?AKagjX_,0,4446,,,false,4
,I?AKagjX_,1,3387,,,false,4
,I?AKagjX_,2,3246,,,false,4
,I?AKagjX_,3,3388,,,false,4
,I?AKagjX_,4,3387,,,false,4
,I?AKagjX_,5,2964,,,false,4
,I?AKagjX_,6,3317,,,false,4
,I?AKagjX_,7,3317,,,false,4
,I?AKagjX_,8,3388,,,false,4
,I?AKagjX_,9,3388,,,false,4
,IrrH`enVo,0,5716,,,false,5
,IrrH`enVo,1,4869,,,false,5
,IrrH`enVo,2,4798,,,false,5
,IrrH`enVo,3,4728,,,false,5
,IrrH`enVo,4,4305,,,false,5
,IrrH`enVo,5,4375,,,false,5
,IrrH`enVo,6,4305,,,false,5
,IrrH`enVo,7,4728,,,false,5
,IrrH`enVo,8,4869,,,false,5
,IrrH`enVo,9,4869,,,false,5
,I??G`TEdW,0,3952,,,false,3
,I??G`TEdW,1,2822,,,false,3
,I??G`TEdW,2,3316,,,false,3
,I??G`TEdW,3,2893,,,false,3
,I??G`TEdW,4,2893,,,false,3
,I??G`TEdW,5,2964,,,false,3
,I??G`TEdW,6,2894,,,false,3
,I??G`TEdW,7,3317,,,false,3
,I??G`TEdW,8,2964,,,false,3
,I??G`TEdW,9,3317,,,false,3
,I??GaGaeG,0,2893,,,false,2
,I??GaGaeG,1,2964,,,false,2
,I??GaGaeG,2,2470,,,false,2
,I??GaGaeG,3,2400,,,false,2
,I??GaGaeG,4,2400,,,false,2
,I??GaGaeG,5,2399,,,false,2
,I??GaGaeG,6,2963,,,false,2
,I??GaGaeG,7,2470,,,false,2
,I??GaGaeG,8,2470,,,false,2
,I??GaGaeG,9,2400,,,false,2
,I??Gagjxg,0,3811,,,false,3
,I??Gagjxg,1,3741,,,false,3
,I??Gagjxg,2,3246,,,false,3
,I??Gagjxg,3,3316,,,false,3
,I??Gagjxg,4,2964,,,false,3
,I??Gagjxg,5,3458,,,false,3
,I??Gagjxg,6,3388,,,false,3
,I??Gagjxg,7,3317,,,false,3
,I??Gagjxg,8,3317,,,false,3
,I??Gagjxg,9,2893,,,false,3
,I??GhtFig,0,4305,,,false,4
,I??GhtFig,1,3882,,,false,4
,I??GhtFig,2,3317,,,false,4
,I??GhtFig,3,3388,,,false,4
,I??GhtFig,4,3388,,,false,4
,I??GhtFig,5,3458,,,false,4
,I??GhtFig,6,3387,,,false,4
,I??GhtFig,7,3317,,,false,4
,I??GhtFig,8,3387,,,false,4
,I??GhtFig,9,3387,,,false,4
,I??GiK|yg,0,4304,,,false,4
,I??GiK|yg,1,3881,,,false,4
,I??GiK|yg,2,3387,,,false,4
,I??GiK|yg,3,3740,,,false,4
,I??GiK|yg,4,3317,,,false,4
,I??GiK|yg,5,3387,,,false,4
,I??GiK|yg,6,3458,,,false,4
,I??GiK|yg,7,3811,,,false,4
,I??GiK|yg,8,3246,,,false,4
,I??GiK|yg,9,3811,,,false,4
,I??GiyiHw,0,4234,,,false,4
,I??GiyiHw,1,3317,,,false,4
,I??GiyiHw,2,3387,,,false,4
,I??GiyiHw,3,3458,,,false,4
,I??GiyiHw,4,3387,,,false,4
,I??GiyiHw,5,3387,,,false,4
,I??GiyiHw,6,3387,,,false,4
,I??GiyiHw,7,3388,,,false,4
,I??GiyiHw,8,3316,,,false,4
,I??GiyiHw,9,3387,,,false,4
,I??Gqk|jw,0,4869,,,false,4
,I??Gqk|jw,1,4304,,,false,4
,I??Gqk|jw,2,3951,,,false,4
,I??Gqk|jw,3,3881,,,false,4
,I??Gqk|jw,4,3811,,,false,4
,I??Gqk|jw,5,3810,,,false,4
,I??Gqk|jw,6,3881,,,false,4
,I??Gqk|jw,7,3881,,,false,4
,I??Gqk|jw,8,3810,,,false,4
,I??Gqk|jw,9,3881,,,false,4
,I??GsTVLo,0,3811,,,false,4
,I??GsTVLo,1,3458,,,false,4
,I??GsTVLo,2,3387,,,false,4
,I??GsTVLo,3,3387,,,false,4
,I??GsTVLo,4,3810,,,false,4
,I??GsTVLo,5,3317,,,false,4
,I??GsTVLo,6,3811,,,false,4
,I??GsTVLo,7,3387,,,false,4
,I??GsTVLo,8,3316,,,false,4
,I??GsTVLo,9,3317,,,false,4
,I??Gs_fVG,0,3458,,,false,3
,I??Gs_fVG,1,2893,,,false,3
,I??Gs_fVG,2,3387,,,false,3
,I??Gs_fVG,3,2893,,,false,3
,I??Gs_fVG,4,3458,,,false,3
,I??Gs_fVG,5,3387,,,false,3
,I??Gs_fVG,6,2893,,,false,3
,I??Gs_fVG,7,1975,,,false,3
,I??Gs_fVG,8,2964,,,false,3
,I??Gs_fVG,9,2400,,,false,3
,I??HGlZno,0,4305,,,false,4
,I??HGlZno,1,3810,,,false,4
,I??HGlZno,2,3810,,,false,4
,I??HGlZno,3,3951,,,false,4
,I??HGlZno,4,3811,,,false,4
,I??HGlZno,5,3740,,,false,4
,I??HGlZno,6,3952,,,false,4
,I??HGlZno,7,3881,,,false,4
,I??HGlZno,8,3881,,,false,4
,I??HGlZno,9,3811,,,false,4
,I??HGlZnw,0,4305,,,false,4
,I??HGlZnw,1,4234,,,false,4
,I??HGlZnw,2,3811,,,false,4
,I??HGlZnw,3,3881,,,false,4
,I??HGlZnw,4,3881,,,false,4
,I??HGlZnw,5,3740,,,false,4
,I??HGlZnw,6,4234,,,false,4
