name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Gqox~{,4,3361,,,false,5
,Gqox~{,5,3431,,,false,5
,Gqox~{,6,2871,,,false,5
,Gqox~{,7,3291,,,false,5
,Gqox~{,8,3291,,,false,5
,Gqox~{,9,2941,,,false,5
,GqLzv{,0,3361,,,false,5
,GqLzv{,1,3360,,,false,5
,GqLzv{,2,3291,,,false,5
,GqLzv{,3,3360,,,false,5
,GqLzv{,4,3291,,,false,5
,GqLzv{,5,3360,,,false,5
,GqLzv{,6,3431,,,false,5
,GqLzv{,7,3361,,,false,5
,GqLzv{,8,3781,,,false,5
,GqLzv{,9,2871,,,false,5
,G??ZCS,0,2801,,,false,1
,G??ZCS,1,1961,,,false,1
,G??ZCS,2,1960,,,false,1
,G??ZCS,3,1890,,,false,1
,G??ZCS,4,1470,,,false,1
,G??ZCS,5,1400,,,false,1
,G??ZCS,6,2311,,,false,1
,G??ZCS,7,2311,,,false,1
,G??ZCS,8,1961,,,false,1
,G??ZCS,9,910,,,false,1
,G?hTrk,0,3291,,,false,2
,G?hTrk,1,2380,,,false,2
,G?hTrk,2,1890,,,false,2
,G?hTrk,3,1890,,,false,2
,G?hTrk,4,1400,,,false,2
,G?hTrk,5,2801,,,false,2
,G?hTrk,6,2801,,,false,2
,G?hTrk,7,2870,,,false,2
,G?hTrk,8,2451,,,false,2
,G?hTrk,9,1961,,,false,2
,G`?KzW,0,2940,,,false,3
,G`?KzW,1,1401,,,false,3
,G`?KzW,2,1471,,,false,3
,G`?KzW,3,1891,,,false,3
,G`?KzW,4,1820,,,false,3
,G`?KzW,5,2380,,,false,3
,G`?KzW,6,2381,,,false,3
,G`?KzW,7,1890,,,false,3
,G`?KzW,8,1890,,,false,3
,G`?KzW,9,2871,,,false,3
,GKS~\{,0,3781,,,false,4
,GKS~\{,1,3361,,,false,4
,GKS~\{,2,2871,,,false,4
,GKS~\{,3,2871,,,false,4
,GKS~\{,4,2800,,,false,4
,GKS~\{,5,3291,,,false,4
,GKS~\{,6,2940,,,false,4
,GKS~\{,7,2871,,,false,4
,GKS~\{,8,1890,,,false,4
,GKS~\{,9,2310,,,false,4
,GGF~vo,0,3291,,,false,4
,GGF~vo,1,2800,,,false,4
,GGF~vo,2,2871,,,false,4
,GGF~vo,3,2870,,,false,4
,GGF~vo,4,2941,,,false,4
,GGF~vo,5,2381,,,false,4
,GGF~vo,6,2310,,,false,4
,GGF~vo,7,2381,,,false,4
,GGF~vo,8,3361,,,false,4
,GGF~vo,9,2941,,,false,4
,G@hZCc,0,2450,,,false,3
,G@hZCc,1,1471,,,false,3
,G@hZCc,2,1891,,,false,3
,G@hZCc,3,2380,,,false,3
,G@hZCc,4,1890,,,false,3
,G@hZCc,5,1961,,,false,3
,G@hZCc,6,1961,,,false,3
,G@hZCc,7,2380,,,false,3
,G@hZCc,8,2380,,,false,3
,G@hZCc,9,1891,,,false,3
,G?@Hdo,0,2380,,,false,2
,G?@Hdo,1,1890,,,false,2
,G?@Hdo,2,1890,,,false,2
,G?@Hdo,3,2381,,,false,2
,G?@Hdo,4,2451,,,false,2
,G?@Hdo,5,2380,,,false,2
,G?@Hdo,6,2310,,,false,2
,G?@Hdo,7,2381,,,false,2
,G?@Hdo,8,2381,,,false,2
,G?@Hdo,9,2450,,,false,2
,G?XPc[,0,2871,,,false,3
,G?XPc[,1,1960,,,false,3
,G?XPc[,2,1960,,,false,3
,G?XPc[,3,2800,,,false,3
,G?XPc[,4,2381,,,false,3
,G?XPc[,5,2801,,,false,3
,G?XPc[,6,2450,,,false,3
,G?XPc[,7,2451,,,false,3
,G?XPc[,8,2381,,,false,3
,G?XPc[,9,2380,,,false,3
,G???^g,0,2451,,,false,1
,G???^g,1,2381,,,false,1
,G???^g,2,2380,,,false,1
,G???^g,3,1400,,,false,1
,G???^g,4,1960,,,false,1
,G???^g,5,1400,,,false,1
,G???^g,6,2451,,,false,1
,G???^g,7,1961,,,false,1
,G???^g,8,1890,,,false,1
,G???^g,9,2380,,,false,1
,GAI?g[,0,2871,,,false,2
,GAI?g[,1,2310,,,false,2
,GAI?g[,2,2380,,,false,2
,GAI?g[,3,1960,,,false,2
,GAI?g[,4,2381,,,false,2
,GAI?g[,5,1470,,,false,2
,GAI?g[,6,1821,,,false,2
,GAI?g[,7,1890,,,false,2
,GAI?g[,8,1890,,,false,2
,GAI?g[,9,1400,,,false,2
,G?@PSo,0,1471,,,false,1
,G?@PSo,1,1400,,,false,1
,G?@PSo,2,1890,,,false,1
,G?@PSo,3,2450,,,false,1
,G?@PSo,4,1890,,,false,1
,G?@PSo,5,910,,,false,1
,G?@PSo,6,1961,,,false,1
,G?@PSo,7,1891,,,false,1
,G?@PSo,8,1891,,,false,1
,G?@PSo,9,1960,,,false,1
,G?Oc_w,0,2451,,,false,1
,G?Oc_w,1,1961,,,false,1
,G?Oc_w,2,1470,,,false,1
,G?Oc_w,3,2380,,,false,1
,G?Oc_w,4,1820,,,false,1
,G?Oc_w,5,2381,,,false,1
,G?Oc_w,6,1401,,,false,1
,G?Oc_w,7,1891,,,false,1
,G?Oc_w,8,1470,,,false,1
,G?Oc_w,9,1890,,,false,1
,G_D`Gs,0,2380,,,false,2
,G_D`Gs,1,2381,,,false,2
,G_D`Gs,2,2381,,,false,2
,G_D`Gs,3,1470,,,false,2
,G_D`Gs,4,2380,,,false,2
,G_D`Gs,5,2381,,,false,2
,G_D`Gs,6,2451,,,false,2
,G_D`Gs,7,1960,,,false,2
,G_D`Gs,8,1960,,,false,2
,G_D`Gs,9,1400,,,false,2
,G@`AXk,0,2870,,,false,2
,G@`AXk,1,1890,,,false,2
,G@`AXk,2,2801,,,false,2
,G@`AXk,3,2381,,,false,2
,G@`AXk,4,2450,,,false,2
,G@`AXk,5,2381,,,false,2
,G@`AXk,6,1891,,,false,2
,G@`AXk,7,2380,,,false,2
,G@`AXk,8,2380,,,false,2
,G@`AXk,9,2381,,,false,2
,GHdu\{,0,3291,,,false,4
,GHdu\{,1,2871,,,false,4
,GHdu\{,2,2940,,,false,4
,GHdu\{,3,1961,,,false,4
,GHdu\{,4,2801,,,false,4
,GHdu\{,5,2870,,,false,4
,GHdu\{,6,2870,,,false,4
,GHdu\{,7,1961,,,false,4
,GHdu\{,8,2451,,,false,4
,GHdu\{,9,2380,,,false,4
,GAh`ks,0,3361,,,false,3
,GAh`ks,1,2801,,,false,3
,GAh`ks,2,1400,,,false,3
,GAh`ks,3,2801,,,false,3
,GAh`ks,4,2311,,,false,3
,GAh`ks,5,10152,,,false,3
,GAh`ks,6,4831,,,false,3
,GAh`ks,7,1471,,,false,3
,GAh`ks,8,1401,,,false,3
,GAh`ks,9,1960,,,false,3
,GCSXJC,0,2451,,,false,2
,GCSXJC,1,2940,,,false,2
,GCSXJC,2,2381,,,false,2
,GCSXJC,3,2381,,,false,2
,GCSXJC,4,1820,,,false,2
,GCSXJC,5,1400,,,false,2
,GCSXJC,6,1890,,,false,2
,GCSXJC,7,1470,,,false,2
,GCSXJC,8,1891,,,false,2
,GCSXJC,9,1471,,,false,2
,G?qaho,0,2870,,,false,3
,G?qaho,1,1891,,,false,3
,G?qaho,2,1891,,,false,3
,G?qaho,3,2381,,,false,3
,G?qaho,4,2450,,,false,3
,G?qaho,5,2380,,,false,3
,G?qaho,6,2381,,,false,3
,G?qaho,7,2311,,,false,3
,G?qaho,8,1960,,,false,3
,G?qaho,9,2380,,,false,3
,G@?La[,0,2381,,,false,2
,G@?La[,1,1960,,,false,2
,G@?La[,2,1470,,,false,2
,G@?La[,3,2451,,,false,2
,G@?La[,4,2381,,,false,2
,G@?La[,5,1891,,,false,2
,G@?La[,6,1401,,,false,2
,G@?La[,7,2381,,,false,2
,G@?La[,8,2380,,,false,2
,G@?La[,9,2451,,,false,2
,GqKsY[,0,3290,,,false,4
,GqKsY[,1,3361,,,false,4
,GqKsY[,2,2871,,,false,4
,GqKsY[,3,2941,,,false,4
,GqKsY[,4,3291,,,false,4
,GqKsY[,5,2870,,,false,4
,GqKsY[,6,3361,,,false,4
,GqKsY[,7,2870,,,false,4
,GqKsY[,8,3291,,,false,4
,GqKsY[,9,2801,,,false,4
,G???~G,0,2871,,,false,1
,G???~G,1,1891,,,false,1
,G???~G,2,2380,,,false,1
,G???~G,3,1960,,,false,1
,G???~G,4,2381,,,false,1
,G???~G,5,1401,,,false,1
,G???~G,6,1401,,,false,1
,G???~G,7,2450,,,false,1
,G???~G,8,2380,,,false,1
,G???~G,9,1891,,,false,1
,G?GQKo,0,2450,,,false,1
,G?GQKo,1,2380,,,false,1
,G?GQKo,2,1470,,,false,1
,G?GQKo,3,1891,,,false,1
,G?GQKo,4,2381,,,false,1
,G?GQKo,5,2380,,,false,1
,G?GQKo,6,1960,,,false,1
,G?GQKo,7,980,,,false,1
,G?GQKo,8,2381,,,false,1
,G?GQKo,9,2381,,,false,1
,G@??OK,0,2450,,,false,1
,G@??OK,1,1891,,,false,1
,G@??OK,2,2311,,,false,1
,G@??OK,3,1401,,,false,1
,G@??OK,4,2381,,,false,1
,G@??OK,5,2310,,,false,1
,G@??OK,6,2380,,,false,1
,G@??OK,7,1890,,,false,1
,G@??OK,8,1891,,,false,1
,G@??OK,9,1471,,,false,1
,G??_uK,0,2380,,,false,1
,G??_uK,1,2380,,,false,1
,G??_uK,2,2381,,,false,1
,G??_uK,3,1821,,,false,1
,G??_uK,4,2450,,,false,1
,G??_uK,5,1470,,,false,1
,G??_uK,6,1890,,,false,1
,G??_uK,7,2381,,,false,1
,G??_uK,8,1961,,,false,1
,G??_uK,9,1890,,,false,1
,GwC^~{,0,3361,,,false,4
,GwC^~{,1,3290,,,false,4
,GwC^~{,2,2941,,,false,4
,GwC^~{,3,2870,,,false,4
,GwC^~{,4,3221,,,false,4
,GwC^~{,5,2871,,,false,4
,GwC^~{,6,2870,,,false,4
,GwC^~{,7,2871,,,false,4
,GwC^~{,8,2941,,,false,4
,GwC^~{,9,3291,,,false,4
,G~rHx{,0,3851,,,false,5
,G~rHx{,1,3291,,,false,5
,G~rHx{,2,3291,,,false,5
,G~rHx{,3,3291,,,false,5
,G~rHx{,4,3851,,,false,5
,G~rHx{,5,2871,,,false,5
,G~rHx{,6,3360,,,false,5
,G~rHx{,7,2801,,,false,5
,G~rHx{,8,2870,,,false,5
,G~rHx{,9,2871,,,false,5
,GoSv~{,0,3361,,,false,4
,GoSv~{,1,3431,,,false,4
,GoSv~{,2,2870,,,false,4
,GoSv~{,3,3361,,,false,4
,GoSv~{,4,2310,,,false,4
,GoSv~{,5,3361,,,false,4
,GoSv~{,6,2871,,,false,4
,GoSv~{,7,3360,,,false,4
,GoSv~{,8,2801,,,false,4
,GoSv~{,9,2380,,,false,4
,G?mzz{,0,3291,,,false,4
,G?mzz{,1,3430,,,false,4
,G?mzz{,2,3361,,,false,4
,G?mzz{,3,2941,,,false,4
,G?mzz{,4,2380,,,false,4
,G?mzz{,5,3291,,,false,4
,G?mzz{,6,2870,,,false,4
,G?mzz{,7,2871,,,false,4
,G?mzz{,8,3361,,,false,4
,G?mzz{,9,2871,,,false,4
,G~`HW{,0,2871,,,false,4
,G~`HW{,1,2870,,,false,4
,G~`HW{,2,9382,,,false,4
,G~`HW{,3,1890,,,false,4
,G~`HW{,4,2871,,,false,4
,G~`HW{,5,2871,,,false,4
,G~`HW{,6,2800,,,false,4
,G~`HW{,7,3221,,,false,4
,G~`HW{,8,2871,,,false,4
,G~`HW{,9,2870,,,false,4
,GKdax{,0,2870,,,false,3
,GKdax{,1,2871,,,false,3
,GKdax{,2,2451,,,false,3
,GKdax{,3,2380,,,false,3
,GKdax{,4,2941,,,false,3
,GKdax{,5,2801,,,false,3
,GKdax{,6,2870,,,false,3
,GKdax{,7,2871,,,false,3
,GKdax{,8,2381,,,false,3
,GKdax{,9,2380,,,false,3
,G`?N~w,0,3361,,,false,3
,G`?N~w,1,3290,,,false,3
,G`?N~w,2,2451,,,false,3
,G`?N~w,3,2871,,,false,3
,G`?N~w,4,2450,,,false,3
,G`?N~w,5,2871,,,false,3
,G`?N~w,6,2871,,,false,3
,G`?N~w,7,2800,,,false,3
,G`?N~w,8,2871,,,false,3
,G`?N~w,9,2381,,,false,3
,G`?Lz{,0,2871,,,false,3
,G`?Lz{,1,2941,,,false,3
,G`?Lz{,2,2940,,,false,3
,G`?Lz{,3,2381,,,false,3
,G`?Lz{,4,2381,,,false,3
,G`?Lz{,5,1890,,,false,3
,G`?Lz{,6,1960,,,false,3
,G`?Lz{,7,1470,,,false,3
,G`?Lz{,8,1960,,,false,3
,G`?Lz{,9,1891,,,false,3
,GICX|[,0,3431,,,false,4
,GICX|[,1,2870,,,false,4
,GICX|[,2,2871,,,false,4
,GICX|[,3,2871,,,false,4
,GICX|[,4,2870,,,false,4
,GICX|[,5,2871,,,false,4
,GICX|[,6,2871,,,false,4
,GICX|[,7,2870,,,false,4
,GICX|[,8,2801,,,false,4
,GICX|[,9,2871,,,false,4
,G?qix{,0,2871,,,false,3
,G?qix{,1,1891,,,false,3
,G?qix{,2,2871,,,false,3
,G?qix{,3,2450,,,false,3
,G?qix{,4,2801,,,false,3
,G?qix{,5,2871,,,false,3
,G?qix{,6,2800,,,false,3
,G?qix{,7,2871,,,false,3
,G?qix{,8,2450,,,false,3
,G?qix{,9,2801,,,false,3
,G??x}{,0,2940,,,false,3
,G??x}{,1,2801,,,false,3
,G??x}{,2,2800,,,false,3
,G??x}{,3,2871,,,false,3
,G??x}{,4,2871,,,false,3
,G??x}{,5,1960,,,false,3
,G??x}{,6,2871,,,false,3
,G??x}{,7,2871,,,false,3
,G??x}{,8,2870,,,false,3
,G??x}{,9,2941,,,false,3
,G`?MXw,0,2871,,,false,2
,G`?MXw,1,1471,,,false,2
,G`?MXw,2,2381,,,false,2
,G`?MXw,3,2380,,,false,2
,G`?MXw,4,2870,,,false,2
,G`?MXw,5,2381,,,false,2
,G`?MXw,6,1821,,,false,2
,G`?MXw,7,1401,,,false,2
,G`?MXw,8,1400,,,false,2
,G`?MXw,9,2380,,,false,2
,G@`@W{,0,2871,,,false,2
,G@`@W{,1,2380,,,false,2
,G@`@W{,2,2380,,,false,2
,G@`@W{,3,1470,,,false,2
,G@`@W{,4,2381,,,false,2
,G@`@W{,5,2380,,,false,2
,G@`@W{,6,2380,,,false,2
,G@`@W{,7,1960,,,false,2
,G@`@W{,8,1401,,,false,2
,G@`@W{,9,1401,,,false,2
,G??Dzw,0,2800,,,false,2
,G??Dzw,1,1820,,,false,2
,G??Dzw,2,1471,,,false,2
,G??Dzw,3,2381,,,false,2
,G??Dzw,4,2870,,,false,2
,G??Dzw,5,2381,,,false,2
,G??Dzw,6,2380,,,false,2
,G??Dzw,7,2450,,,false,2
,G??Dzw,8,1470,,,false,2
,G??Dzw,9,1891,,,false,2
,G??Cz[,0,2380,,,false,2
,G??Cz[,1,1890,,,false,2
,G??Cz[,2,2451,,,false,2
,G??Cz[,3,2380,,,false,2
,G??Cz[,4,2380,,,false,2
,G??Cz[,5,2381,,,false,2
,G??Cz[,6,1891,,,false,2
,G??Cz[,7,1821,,,false,2
,G??Cz[,8,1960,,,false,2
,G??Cz[,9,1470,,,false,2
,GEChX[,0,2451,,,false,3
,GEChX[,1,2450,,,false,3
,GEChX[,2,2801,,,false,3
,GEChX[,3,2801,,,false,3
,GEChX[,4,2870,,,false,3
,GEChX[,5,2380,,,false,3
,GEChX[,6,1471,,,false,3
,GEChX[,7,1891,,,false,3
,GEChX[,8,2940,,,false,3
,GEChX[,9,2871,,,false,3
,GIi^bw,0,3360,,,false,4
,GIi^bw,1,2871,,,false,4
,GIi^bw,2,2870,,,false,4
,GIi^bw,3,3431,,,false,4
,GIi^bw,4,2800,,,false,4
,GIi^bw,5,3361,,,false,4
,GIi^bw,6,2871,,,false,4
,GIi^bw,7,2450,,,false,4
,GIi^bw,8,2450,,,false,4
,GIi^bw,9,2381,,,false,4
,GSXTz{,0,3291,,,false,4
,GSXTz{,1,2800,,,false,4
,GSXTz{,2,2871,,,false,4
,GSXTz{,3,2940,,,false,4
,GSXTz{,4,2871,,,false,4
,GSXTz{,5,3291,,,false,4
,GSXTz{,6,3221,,,false,4
,GSXTz{,7,2871,,,false,4
,GSXTz{,8,3361,,,false,4
,GSXTz{,9,2940,,,false,4
,G@G\a[,0,2801,,,false,3
,G@G\a[,1,2871,,,false,3
,G@G\a[,2,2940,,,false,3
,G@G\a[,3,2381,,,false,3
,G@G\a[,4,2801,,,false,3
,G@G\a[,5,1890,,,false,3
,G@G\a[,6,1960,,,false,3
,G@G\a[,7,1470,,,false,3
,G@G\a[,8,1891,,,false,3
,G@G\a[,9,1891,,,false,3
,GtPHOk,0,2450,,,false,3
,GtPHOk,1,2801,,,false,3
,GtPHOk,2,2871,,,false,3
,GtPHOk,3,2801,,,false,3
,GtPHOk,4,2380,,,false,3
,GtPHOk,5,1961,,,false,3
,GtPHOk,6,2801,,,false,3
,GtPHOk,7,2310,,,false,3
,GtPHOk,8,2451,,,false,3
,GtPHOk,9,2871,,,false,3
,Gv?IXW,0,2871,,,false,3
,Gv?IXW,1,2380,,,false,3
,Gv?IXW,2,1960,,,false,3
,Gv?IXW,3,1961,,,false,3
,Gv?IXW,4,1401,,,false,3
,Gv?IXW,5,2311,,,false,3
,Gv?IXW,6,2870,,,false,3
,Gv?IXW,7,2381,,,false,3
,Gv?IXW,8,2941,,,false,3
,Gv?IXW,9,2380,,,false,3
,Gvzax{,0,3361,,,false,5
,Gvzax{,1,3291,,,false,5
,Gvzax{,2,3220,,,false,5
,Gvzax{,3,3361,,,false,5
,Gvzax{,4,3360,,,false,5
,Gvzax{,5,3361,,,false,5
,Gvzax{,6,3780,,,false,5
,Gvzax{,7,3291,,,false,5
,Gvzax{,8,3361,,,false,5
,Gvzax{,9,3361,,,false,5
,G?r@pg,0,2870,,,false,2
,G?r@pg,1,1471,,,false,2
,G?r@pg,2,2451,,,false,2
,G?r@pg,3,2870,,,false,2
,G?r@pg,4,2310,,,false,2
,G?r@pg,5,1401,,,false,2
,G?r@pg,6,1401,,,false,2
,G?r@pg,7,2381,,,false,2
,G?r@pg,8,2450,,,false,2
,G?r@pg,9,2311,,,false,2
,GSP@xw,0,2940,,,false,3
,GSP@xw,1,2871,,,false,3
,GSP@xw,2,2801,,,false,3
,GSP@xw,3,2450,,,false,3
,GSP@xw,4,2800,,,false,3
,GSP@xw,5,2941,,,false,3
,GSP@xw,6,2870,,,false,3
,GSP@xw,7,2871,,,false,3
,GSP@xw,8,2871,,,false,3
,GSP@xw,9,2870,,,false,3
,G?DPS{,0,3221,,,false,2
,G?DPS{,1,2450,,,false,2
,G?DPS{,2,2451,,,false,2
,G?DPS{,3,1891,,,false,2
,G?DPS{,4,2381,,,false,2
,G?DPS{,5,2800,,,false,2
,G?DPS{,6,2381,,,false,2
,G?DPS{,7,1891,,,false,2
,G?DPS{,8,1960,,,false,2
,G?DPS{,9,2380,,,false,2
,GAG]|{,0,3361,,,false,3
,GAG]|{,1,2870,,,false,3
,GAG]|{,2,2801,,,false,3
,GAG]|{,3,2800,,,false,3
,GAG]|{,4,2801,,,false,3
,GAG]|{,5,2871,,,false,3
,GAG]|{,6,2870,,,false,3
,GAG]|{,7,2871,,,false,3
,GAG]|{,8,1821,,,false,3
,GAG]|{,9,2870,,,false,3
,GBOk~W,0,2800,,,false,4
,GBOk~W,1,2871,,,false,4
,GBOk~W,2,2871,,,false,4
,GBOk~W,3,2940,,,false,4
,GBOk~W,4,2801,,,false,4
,GBOk~W,5,2800,,,false,4
,GBOk~W,6,2871,,,false,4
,GBOk~W,7,2871,,,false,4
,GBOk~W,8,2940,,,false,4
,GBOk~W,9,2801,,,false,4
,G`G\zw,0,3431,,,false,4
,G`G\zw,1,2871,,,false,4
,G`G\zw,2,3290,,,false,4
,G`G\zw,3,2871,,,false,4
,G`G\zw,4,2941,,,false,4
,G`G\zw,5,2941,,,false,4
,G`G\zw,6,2871,,,false,4
,G`G\zw,7,3290,,,false,4
,G`G\zw,8,3291,,,false,4
,G`G\zw,9,2871,,,false,4
,G_ltjs,0,3291,,,false,4
,G_ltjs,1,3360,,,false,4
,G_ltjs,2,3361,,,false,4
,G_ltjs,3,3430,,,false,4
,G_ltjs,4,3361,,,false,4
,G_ltjs,5,2801,,,false,4
,G_ltjs,6,3291,,,false,4
,G_ltjs,7,2941,,,false,4
,G_ltjs,8,2870,,,false,4
,G_ltjs,9,3361,,,false,4
,G@lv]w,0,3291,,,false,4
,G@lv]w,1,3360,,,false,4
,G@lv]w,2,13373,,,false,4
,G@lv]w,3,4271,,,false,4
,G@lv]w,4,3291,,,false,4
,G@lv]w,5,2940,,,false,4
,G@lv]w,6,3361,,,false,4
,G@lv]w,7,2940,,,false,4
,G@lv]w,8,2941,,,false,4
,G@lv]w,9,2801,,,false,4
,G@zTz{,0,2871,,,false,4
,G@zTz{,1,3361,,,false,4
,G@zTz{,2,3431,,,false,4
,G@zTz{,3,3361,,,false,4
,G@zTz{,4,3361,,,false,4
,G@zTz{,5,3291,,,false,4
,G@zTz{,6,3220,,,false,4
,G@zTz{,7,3291,,,false,4
,G@zTz{,8,3360,,,false,4
,G@zTz{,9,2871,,,false,4
,G_]~bk,0,2941,,,false,4
,G_]~bk,1,3361,,,false,4
,G_]~bk,2,3290,,,false,4
,G_]~bk,3,3221,,,false,4
,G_]~bk,4,3361,,,false,4
,G_]~bk,5,3361,,,false,4
,G_]~bk,6,2941,,,false,4
,G_]~bk,7,3361,,,false,4
,G_]~bk,8,3291,,,false,4
,G_]~bk,9,3291,,,false,4
,G@nRnS,0,3781,,,false,4
,G@nRnS,1,2801,,,false,4
,G@nRnS,2,2380,,,false,4
,G@nRnS,3,3361,,,false,4
,G@nRnS,4,2871,,,false,4
,G@nRnS,5,2870,,,false,4
,G@nRnS,6,3291,,,false,4
,G@nRnS,7,2940,,,false,4
,G@nRnS,8,2871,,,false,4
,G@nRnS,9,2871,,,false,4
,GIM}v[,0,2871,,,false,4
,GIM}v[,1,2870,,,false,4
,GIM}v[,2,2941,,,false,4
,GIM}v[,3,2870,,,false,4
,GIM}v[,4,2941,,,false,4
,GIM}v[,5,2800,,,false,4
,GIM}v[,6,2801,,,false,4
,GIM}v[,7,2871,,,false,4
,GIM}v[,8,2940,,,false,4
,GIM}v[,9,2941,,,false,4
,G`iZQk,0,2871,,,false,4
,G`iZQk,1,3361,,,false,4
,G`iZQk,2,1960,,,false,4
,G`iZQk,3,2801,,,false,4
,G`iZQk,4,2801,,,false,4
,G`iZQk,5,2870,,,false,4
,G`iZQk,6,2871,,,false,4
,G`iZQk,7,2870,,,false,4
,G`iZQk,8,2871,,,false,4
,G`iZQk,9,3291,,,false,4
,GSXP~w,0,2801,,,false,4
,GSXP~w,1,2941,,,false,4
,GSXP~w,2,2870,,,false,4
,GSXP~w,3,3361,,,false,4
,GSXP~w,4,2941,,,false,4
,GSXP~w,5,2870,,,false,4
,GSXP~w,6,2871,,,false,4
,GSXP~w,7,3291,,,false,4
,GSXP~w,8,2871,,,false,4
,GSXP~w,9,2941,,,false,4
,GQMZ^k,0,3361,,,false,4
,GQMZ^k,1,3431,,,false,4
,GQMZ^k,2,3291,,,false,4
,GQMZ^k,3,2380,,,false,4
,GQMZ^k,4,3290,,,false,4
,GQMZ^k,5,2871,,,false,4
,GQMZ^k,6,2940,,,false,4
,GQMZ^k,7,2871,,,false,4
,GQMZ^k,8,2801,,,false,4
,GQMZ^k,9,2380,,,false,4
,GsXTzw,0,3220,,,false,4
,GsXTzw,1,3291,,,false,4
,GsXTzw,2,3291,,,false,4
,GsXTzw,3,2450,,,false,4
,GsXTzw,4,2871,,,false,4
,GsXTzw,5,2800,,,false,4
,GsXTzw,6,3221,,,false,4
,GsXTzw,7,2801,,,false,4
,GsXTzw,8,2450,,,false,4
,GsXTzw,9,2941,,,false,4
,GINT^o,0,3851,,,false,4
,GINT^o,1,2800,,,false,4
,GINT^o,2,3291,,,false,4
,GINT^o,3,2870,,,false,4
,GINT^o,4,2870,,,false,4
,GINT^o,5,2941,,,false,4
,GINT^o,6,2870,,,false,4
,GINT^o,7,2871,,,false,4
,GINT^o,8,2871,,,false,4
,GINT^o,9,3290,,,false,4
,GBZT[{,0,2451,,,false,4
,GBZT[{,1,2870,,,false,4
,GBZT[{,2,2451,,,false,4
,GBZT[{,3,2871,,,false,4
,GBZT[{,4,3291,,,false,4
,GBZT[{,5,2871,,,false,4
,GBZT[{,6,2870,,,false,4
,GBZT[{,7,2871,,,false,4
,GBZT[{,8,2941,,,false,4
,GBZT[{,9,2380,,,false,4
,GINe|{,0,3360,,,false,4
,GINe|{,1,3781,,,false,4
,GINe|{,2,2801,,,false,4
,GINe|{,3,1890,,,false,4
,GINe|{,4,3291,,,false,4
,GINe|{,5,3431,,,false,4
,GINe|{,6,3290,,,false,4
,GINe|{,7,2801,,,false,4
,GINe|{,8,2800,,,false,4
,GINe|{,9,2871,,,false,4
,GsXPW{,0,2870,,,false,4
,GsXPW{,1,2870,,,false,4
,GsXPW{,2,2381,,,false,4
,GsXPW{,3,2870,,,false,4
,GsXPW{,4,2871,,,false,4
,GsXPW{,5,2871,,,false,4
,GsXPW{,6,2941,,,false,4
,GsXPW{,7,2871,,,false,4
,GsXPW{,8,2380,,,false,4
,GsXPW{,9,3291,,,false,4
,GqYPW{,0,3361,,,false,4
,GqYPW{,1,2871,,,false,4
,GqYPW{,2,2940,,,false,4
,GqYPW{,3,2871,,,false,4
,GqYPW{,4,2311,,,false,4
,GqYPW{,5,2870,,,false,4
,GqYPW{,6,2800,,,false,4
,GqYPW{,7,3361,,,false,4
,GqYPW{,8,2940,,,false,4
,GqYPW{,9,2871,,,false,4
,Gr_YX[,0,2940,,,false,4
,Gr_YX[,1,2801,,,false,4
,Gr_YX[,2,2801,,,false,4
,Gr_YX[,3,3290,,,false,4
,Gr_YX[,4,2801,,,false,4
,Gr_YX[,5,2940,,,false,4
,Gr_YX[,6,3291,,,false,4
,Gr_YX[,7,2801,,,false,4
,Gr_YX[,8,3291,,,false,4
,Gr_YX[,9,2801,,,false,4
,GKoXzg,0,2871,,,false,4
,GKoXzg,1,2871,,,false,4
,GKoXzg,2,2940,,,false,4
,GKoXzg,3,2801,,,false,4
,GKoXzg,4,2380,,,false,4
,GKoXzg,5,2800,,,false,4
,GKoXzg,6,2381,,,false,4
,GKoXzg,7,2450,,,false,4
,GKoXzg,8,2941,,,false,4
,GKoXzg,9,2801,,,false,4
,GDxRK{,0,2871,,,false,4
,GDxRK{,1,2801,,,false,4
,GDxRK{,2,2941,,,false,4
,GDxRK{,3,3361,,,false,4
,GDxRK{,4,2940,,,false,4
,GDxRK{,5,2871,,,false,4
,GDxRK{,6,2381,,,false,4
,GDxRK{,7,2870,,,false,4
,GDxRK{,8,2801,,,false,4
,GDxRK{,9,2941,,,false,4
,GSXZ`{,0,3361,,,false,4
,GSXZ`{,1,3361,,,false,4
,GSXZ`{,2,2871,,,false,4
,GSXZ`{,3,2800,,,false,4
,GSXZ`{,4,2451,,,false,4
,GSXZ`{,5,2940,,,false,4
,GSXZ`{,6,3361,,,false,4
,GSXZ`{,7,2800,,,false,4
,GSXZ`{,8,3291,,,false,4
,GSXZ`{,9,2871,,,false,4
,G]Og|{,0,3291,,,false,4
,G]Og|{,1,3361,,,false,4
,G]Og|{,2,2941,,,false,4
,G]Og|{,3,2940,,,false,4
,G]Og|{,4,3291,,,false,4
,G]Og|{,5,3291,,,false,4
,G]Og|{,6,3290,,,false,4
,G]Og|{,7,1961,,,false,4
,G]Og|{,8,3431,,,false,4
,G]Og|{,9,2801,,,false,4
,G@luvG,0,3431,,,false,4
,G@luvG,1,3291,,,false,4
